X, Y, Z, time, msd
0.534734,0.488461,0.917116,2.75267
0.531563,0.486331,0.920036,2.86597
0.528857,0.485725,0.917516,2.91974
0.532214,0.486197,0.911869,2.82551
0.533925,0.487268,0.925503,2.60057
0.535814,0.487823,0.935417,2.45606
0.532749,0.490976,0.940934,2.42635
0.531501,0.489566,0.941261,2.47685
0.530004,0.487435,0.938846,2.59046
0.526777,0.48402,0.934737,2.71114
0.530558,0.484053,0.931174,2.7568
0.529718,0.484409,0.91928,2.74024
0.531049,0.489788,0.916979,2.59014
0.53089,0.492743,0.921027,2.42709
0.530893,0.493544,0.927678,2.30691
0.530543,0.494652,0.931293,2.23797
0.528355,0.494031,0.927918,2.30381
0.527121,0.492254,0.920956,2.46485
0.527781,0.487552,0.920526,2.6162
0.528047,0.486583,0.913699,2.7489
0.526945,0.486211,0.915353,2.84867
0.526591,0.482948,0.919386,2.91696
0.525886,0.486432,0.933046,2.71186
0.524683,0.490031,0.94035,2.4865
0.524795,0.493139,0.951328,2.38717
0.525397,0.492277,0.949924,2.43573
0.527177,0.491326,0.941849,2.56651
0.533715,0.486366,0.919978,2.78215
0.535133,0.483823,0.915677,2.9367
0.533903,0.482973,0.925222,2.80995
0.536786,0.485072,0.938739,2.58328
0.536823,0.486089,0.938836,2.49662
0.537762,0.487131,0.934876,2.50644
0.536924,0.488708,0.926082,2.54092
0.534999,0.488121,0.906092,2.64508
0.534183,0.485387,0.904625,2.76214
0.535349,0.483922,0.918692,2.76924
0.53548,0.483687,0.917331,2.79656
0.533696,0.483259,0.917121,2.75306
0.527904,0.482826,0.929121,2.61603
0.519821,0.481763,0.931247,2.53356
0.516443,0.48482,0.945336,2.51231
0.515075,0.485255,0.939129,2.56984
0.514156,0.485977,0.934997,2.67234
0.516876,0.48937,0.921506,2.70366
0.52719,0.482989,0.919467,2.67637
0.532024,0.480028,0.921813,2.75491
0.528449,0.479498,0.934383,2.69247
0.532908,0.48403,0.94258,2.4414
0.539728,0.487747,0.925169,2.39041
0.539437,0.484984,0.920945,2.54069
0.534424,0.482385,0.913524,2.68293
0.531221,0.484487,0.911675,2.76056
0.530542,0.485241,0.910193,2.7546
0.529887,0.483847,0.9173,2.74411
0.529322,0.48223,0.922144,2.7353
0.528195,0.482332,0.927864,2.69163
0.526647,0.48513,0.931607,2.53698
0.526033,0.489765,0.936384,2.41808
0.523043,0.490263,0.93921,2.3774
0.528431,0.495881,0.936654,2.22723
0.530803,0.497374,0.940407,2.11192
0.53207,0.495133,0.936837,2.23993
0.529104,0.490286,0.921936,2.52088
0.52545,0.488179,0.924931,2.56648
0.52401,0.486825,0.931762,2.48635
0.527397,0.488868,0.927186,2.46049
0.52916,0.486428,0.923136,2.60576
0.530743,0.484289,0.921833,2.73212
0.531509,0.485718,0.923259,2.66095
0.532152,0.487919,0.928909,2.59389
0.532715,0.486039,0.930147,2.64997
0.533467,0.485033,0.929154,2.54435
0.535217,0.485726,0.93473,2.46056
0.533648,0.482885,0.93331,2.57978
0.530149,0.481314,0.914694,2.64868
0.525814,0.482181,0.922838,2.52444
0.518367,0.486283,0.925479,2.4411
0.517116,0.487846,0.917073,2.48851
0.522577,0.488883,0.908465,2.52255
0.525417,0.493708,0.901454,2.62117
0.526486,0.491543,0.893818,2.80864
0.526933,0.486231,0.895992,2.93377
0.528295,0.483865,0.902714,2.9267
0.530491,0.485168,0.905969,2.82974
0.526391,0.488278,0.910205,2.65814
0.521565,0.487222,0.907889,2.76691
0.528474,0.484918,0.903348,2.92664
0.535201,0.48133,0.906342,2.97497
0.531817,0.482993,0.91541,2.76851
0.525852,0.485305,0.920859,2.58307
0.519123,0.4876,0.927148,2.41879
0.519707,0.49031,0.931538,2.25719
0.526983,0.491866,0.933463,2.19313
0.527857,0.492408,0.932216,2.19058
0.526862,0.48838,0.922313,2.25993
0.526048,0.484902,0.918394,2.44179
0.522681,0.479768,0.914529,2.6892
0.523409,0.481052,0.911457,2.77184
0.523371,0.479706,0.902964,2.93279
0.522696,0.477688,0.910003,2.97749
0.51923,0.47903,0.916455,2.85686
0.518368,0.478995,0.925483,2.75155
0.519828,0.480515,0.921351,2.67328
0.523742,0.481542,0.920265,2.63487
0.529724,0.48534,0.931996,2.62218
0.528847,0.486252,0.929748,2.61522
0.530638,0.488657,0.939276,2.55033
0.529857,0.489817,0.937132,2.5323
0.526271,0.489197,0.928481,2.53429
0.524607,0.488481,0.930106,2.5452
0.526226,0.484153,0.929797,2.70864
0.526453,0.478893,0.921804,2.82969
0.527893,0.478384,0.928262,2.77697
0.527545,0.488103,0.923648,2.63198
0.525552,0.495368,0.917447,2.42387
0.523668,0.493817,0.91516,2.40896
0.526389,0.491013,0.924115,2.36826
0.52995,0.487166,0.933904,2.39002
0.531447,0.48248,0.917645,2.5668
0.529584,0.482243,0.912155,2.63696
0.533572,0.486737,0.909652,2.5224
0.533418,0.487444,0.903729,2.58174
0.531456,0.481933,0.91447,2.67072
0.53021,0.480702,0.917952,2.66655
0.525378,0.48038,0.92193,2.74144
0.524881,0.477864,0.924478,2.81088
0.524965,0.476117,0.939167,2.71798
0.5273,0.476016,0.941634,2.70011
0.528116,0.47548,0.932714,2.82588
0.52704,0.477856,0.906313,2.97074
0.529745,0.482014,0.913967,2.73496
0.529725,0.486339,0.922369,2.46572
0.527661,0.484425,0.920454,2.59805
0.521407,0.477914,0.907358,2.92797
0.520962,0.478842,0.907748,2.88396
0.523003,0.484524,0.916182,2.72464
0.520889,0.486282,0.910282,2.72855
0.520188,0.48449,0.917149,2.70777
0.523593,0.480746,0.942562,2.64445
0.524155,0.483082,0.939887,2.58261
0.522014,0.484313,0.92107,2.5842
0.52204,0.482857,0.920745,2.64254
0.523267,0.482699,0.932352,2.71847
0.522088,0.482552,0.92517,2.81798
0.522212,0.483428,0.916969,2.86927
0.52072,0.486098,0.923256,2.691
0.516197,0.487925,0.928686,2.55007
0.514243,0.488255,0.925802,2.5926
0.516118,0.485571,0.932148,2.58712
0.524861,0.48282,0.93753,2.61151
0.525693,0.483398,0.934881,2.62066
0.52928,0.486604,0.909422,2.57646
0.52756,0.488308,0.908951,2.52972
0.526173,0.482227,0.908177,2.64675
0.527593,0.478828,0.903863,2.82154
0.532858,0.47682,0.907169,2.84061
0.531064,0.482061,0.913488,2.65827
0.52971,0.48297,0.926686,2.46911
0.529255,0.481589,0.94051,2.41565
0.53238,0.478809,0.941754,2.53346
0.538575,0.484116,0.958004,2.54487
0.541684,0.490804,0.951881,2.37361
0.538336,0.489449,0.956528,2.2265
0.537787,0.489975,0.95726,2.191
0.536628,0.48934,0.953044,2.21556
0.532189,0.490439,0.948278,2.21571
0.532133,0.49173,0.953927,2.01367
0.532906,0.492201,0.955861,1.97535
0.529857,0.490316,0.949948,2.11019
0.520928,0.49161,0.949105,2.1518
0.522415,0.491041,0.946267,2.21111
0.526645,0.492667,0.92612,2.46077
0.528632,0.493173,0.917375,2.58075
0.529215,0.497409,0.919658,2.41476
0.530562,0.49971,0.913531,2.33867
0.526401,0.501851,0.915294,2.23376
0.521035,0.500452,0.929774,1.99673
0.51905,0.500045,0.936608,1.92117
0.520095,0.498519,0.943931,1.89779
0.520376,0.500805,0.953874,1.67517
0.52461,0.50581,0.955527,1.37817
0.527066,0.507725,0.959177,1.24176
0.522691,0.507815,0.958369,1.18993
0.520229,0.51352,0.954407,1.14189
0.518558,0.517044,0.952439,1.14963
0.514517,0.51097,0.957017,1.24964
0.5165,0.50818,0.950908,1.38037
0.518243,0.509831,0.948053,1.36649
0.517172,0.506945,0.966296,1.29641
0.517964,0.502394,0.968402,1.40752
0.519964,0.502095,0.966202,1.47487
0.523965,0.501994,0.963789,1.49811
0.525293,0.501591,0.961911,1.50674
0.524624,0.5033,0.960897,1.46982
0.524034,0.503079,0.972693,1.29297
0.528549,0.506048,0.979716,1.24239
0.528159,0.510975,0.982918,1.01876
0.527368,0.513525,0.987893,0.901728
0.531061,0.512581,0.994027,0.906338
0.533217,0.515053,0.998832,0.812656
0.526092,0.516809,1.00363,0.662997
0.52015,0.516704,0.997299,0.716264
0.523965,0.51528,0.989965,0.834651
0.523187,0.514257,0.980304,1.01129
0.519583,0.517681,0.951399,1.3087
0.515172,0.518704,0.943624,1.48667
0.515108,0.516428,0.956207,1.39337
0.512822,0.515163,0.958058,1.44989
0.509273,0.518197,0.950113,1.60505
0.508486,0.518585,0.924278,1.65106
0.510818,0.518049,0.925326,1.58218
0.509255,0.519541,0.949767,1.48023
0.506378,0.521968,0.959634,1.39824
0.512258,0.519837,0.976628,1.18192
0.513073,0.523625,0.974321,1.18018
0.506206,0.525743,0.972085,1.50857
0.505633,0.527152,0.952799,1.84705
0.507902,0.533294,0.940736,1.85725
0.507003,0.532213,0.940919,1.86859
0.505675,0.53381,0.935474,2.00633
0.503567,0.533283,0.917983,2.10506
0.497341,0.533393,0.923451,2.22498
0.490863,0.538402,0.923961,2.34701
0.491995,0.537612,0.916947,2.3971
0.488396,0.532839,0.915437,2.51889
0.486437,0.521635,0.924367,2.49029
0.488622,0.51746,0.928531,2.37298
0.488785,0.516048,0.929624,2.4255
0.488508,0.514441,0.927745,2.47549
0.490626,0.514898,0.926692,2.40548
0.48919,0.51709,0.938698,2.32448
0.487848,0.519307,0.943153,2.30863
0.485366,0.518903,0.93796,2.28379
0.485576,0.522139,0.938067,2.26848
0.485362,0.520877,0.920684,2.27918
0.486753,0.521685,0.917535,2.2699
0.493583,0.525191,0.930063,2.24955
0.49532,0.526058,0.929766,2.19403
0.493518,0.524346,0.928557,2.2319
0.492414,0.520699,0.919448,2.39689
0.490664,0.521562,0.906777,2.47612
0.489251,0.524522,0.91256,2.43709
0.486716,0.525081,0.918549,2.43835
0.48347,0.522205,0.923648,2.49229
0.481511,0.521312,0.925008,2.40519
0.485224,0.522757,0.928369,2.21199
0.484234,0.522389,0.929234,2.24193
0.482172,0.517161,0.916251,2.48253
0.483473,0.515328,0.904572,2.58235
0.484487,0.516486,0.927006,2.5203
0.484353,0.521077,0.929684,2.49023
0.485857,0.5245,0.922657,2.531
0.48454,0.524411,0.924898,2.5448
0.486177,0.522207,0.924836,2.47937
0.488479,0.519128,0.91932,2.51852
0.487004,0.51926,0.907502,2.74386
0.487046,0.520789,0.919265,2.78466
0.490414,0.518112,0.922747,2.62412
0.489614,0.520443,0.923746,2.63061
0.485315,0.52412,0.915938,2.75995
0.483594,0.526368,0.920645,2.7707
0.484901,0.524535,0.922732,2.68729
0.491885,0.52251,0.931211,2.5609
0.49562,0.52062,0.936405,2.35962
0.494768,0.519497,0.946011,2.2114
0.492549,0.519905,0.949559,2.2432
0.488659,0.520155,0.945818,2.39748
0.486285,0.517776,0.945335,2.50521
0.480237,0.513864,0.945939,2.45802
0.480199,0.514258,0.952443,2.3869
0.480546,0.517671,0.95094,2.36959
0.483195,0.522675,0.928752,2.51011
0.48286,0.52691,0.915201,2.7117
0.482144,0.524381,0.914711,2.69657
0.481883,0.52206,0.918716,2.65126
0.483931,0.521843,0.920412,2.55496
0.485679,0.522464,0.92217,2.46719
0.488358,0.522927,0.931512,2.37056
0.488808,0.523034,0.932538,2.34036
0.493866,0.523263,0.940621,2.23349
0.496373,0.51858,0.940012,2.15747
0.49651,0.514055,0.93916,2.18993
0.490026,0.516528,0.95807,2.10765
0.490798,0.520124,0.964381,1.97739
0.493302,0.522496,0.945492,1.96948
0.489371,0.522211,0.944275,2.13142
0.488208,0.524394,0.937541,2.26596
0.484942,0.526285,0.91461,2.40907
0.483602,0.524337,0.914992,2.44475
0.487034,0.522504,0.920968,2.3464
0.482823,0.520647,0.931224,2.39736
0.480961,0.518393,0.925694,2.37901
0.483753,0.520292,0.924745,2.27035
0.481551,0.526915,0.936578,2.25936
0.479557,0.528021,0.936038,2.35029
0.479997,0.524532,0.919917,2.51802
0.475335,0.519748,0.894156,2.8815
0.471637,0.52124,0.891893,3.04547
0.470673,0.52272,0.90126,2.84685
0.475917,0.522561,0.909991,2.52766
0.484573,0.521343,0.933753,2.37681
0.485468,0.520324,0.93231,2.36304
0.485325,0.518545,0.927733,2.43622
0.49098,0.517836,0.938309,2.55138
0.490444,0.520879,0.915207,2.75016
0.491426,0.522194,0.909794,2.7886
0.488544,0.517934,0.918726,2.78293
0.490728,0.514739,0.934301,2.73354
0.495214,0.51324,0.933663,2.58189
0.48682,0.51735,0.930788,2.58192
0.486206,0.52335,0.931297,2.59303
0.487362,0.526044,0.925918,2.64484
0.490873,0.525897,0.927312,2.49697
0.492678,0.521021,0.943123,2.27226
0.493392,0.519081,0.942159,2.25633
0.493394,0.518747,0.9379,2.38637
0.488536,0.515424,0.951389,2.4106
0.484374,0.514016,0.960571,2.49681
0.480643,0.514928,0.965048,2.64922
0.480018,0.516339,0.960129,2.71883
0.477557,0.519568,0.960448,2.69441
0.480298,0.517882,0.950197,2.70131
0.480783,0.518588,0.927419,2.68446
0.483145,0.521701,0.924015,2.6418
0.482836,0.525633,0.931489,2.72876
0.478096,0.525588,0.934992,2.86205
0.475204,0.524337,0.939432,2.9223
0.469515,0.519238,0.955206,2.92143
0.471514,0.51702,0.947231,2.94116
0.480307,0.521076,0.935773,2.90145
0.483645,0.526783,0.938849,2.7455
0.483669,0.530122,0.949626,2.61715
0.476953,0.528192,0.943131,2.62742
0.475976,0.528175,0.951676,2.57154
0.477805,0.534975,0.952199,2.58955
0.477187,0.535639,0.941518,2.73789
0.475571,0.532631,0.936016,2.78799
0.47812,0.529214,0.937992,2.65072
0.486137,0.521865,0.927405,2.60974
0.48656,0.521029,0.929198,2.57111
0.485771,0.52201,0.93836,2.44011
0.487171,0.521257,0.935322,2.42606
0.489006,0.519741,0.922612,2.53825
0.485642,0.522848,0.905423,2.62705
0.481155,0.527306,0.916106,2.64143
0.481206,0.530267,0.92492,2.68045
0.482577,0.532792,0.93315,2.55044
0.488118,0.534882,0.94323,2.31987
0.492976,0.530254,0.935972,2.19241
0.493934,0.519491,0.944395,2.20417
0.493305,0.52004,0.945715,2.20434
0.491788,0.523293,0.943101,2.34426
0.489812,0.52489,0.92955,2.60931
0.489087,0.523615,0.923854,2.71629
0.485435,0.526568,0.938072,2.66478
0.481778,0.525364,0.945384,2.70218
0.485465,0.520766,0.935049,2.8623
0.487812,0.520308,0.938618,2.72708
0.492478,0.520664,0.942646,2.49488
0.491496,0.523182,0.939018,2.52615
0.488013,0.524434,0.928646,2.79087
0.474092,0.522961,0.9272,3.0228
0.473374,0.518755,0.941475,2.89914
0.480537,0.52083,0.952888,2.53829
0.484572,0.522033,0.955634,2.33823
0.490109,0.514576,0.938604,2.28171
0.489433,0.512135,0.93292,2.39801
0.489045,0.513312,0.911234,2.57645
0.48797,0.516962,0.906071,2.66475
0.487757,0.521996,0.914366,2.81942
0.486266,0.523324,0.911795,2.90857
0.490153,0.523282,0.920594,2.64567
0.492877,0.526639,0.924458,2.48547
0.491146,0.528283,0.930798,2.47846
0.492376,0.532534,0.947315,2.54528
0.492042,0.530567,0.942389,2.61066
0.489175,0.522594,0.93484,2.71374
0.488174,0.523877,0.931233,2.79484
0.486071,0.529711,0.942405,2.74602
0.482452,0.531556,0.957021,2.66496
0.482727,0.533513,0.957167,2.66636
0.479581,0.533805,0.951185,2.73415
0.480372,0.534164,0.938017,2.86306
0.48255,0.532222,0.931362,2.79491
0.481049,0.530485,0.936871,2.7701
0.472474,0.527023,0.934913,2.90762
0.472799,0.519134,0.931403,2.92587
0.476388,0.513048,0.934988,2.77067
0.483219,0.50982,0.944992,2.52913
0.484112,0.509358,0.942477,2.52977
0.481718,0.508401,0.929504,2.69386
0.479778,0.512963,0.925523,2.79218
0.479939,0.515726,0.932852,2.80867
0.481812,0.517557,0.931101,2.75748
0.483159,0.521774,0.930614,2.59553
0.485422,0.522378,0.939532,2.395
0.487691,0.519847,0.932945,2.37676
0.487158,0.5164,0.922896,2.53714
0.487331,0.516907,0.921333,2.55208
0.484291,0.520422,0.90432,2.52848
0.483493,0.521511,0.899956,2.62132
0.478264,0.520019,0.904915,2.68786
0.477278,0.518031,0.907589,2.68625
0.478737,0.518838,0.9196,2.60184
0.477532,0.519057,0.928373,2.533
0.478192,0.516567,0.953351,2.52134
0.481266,0.518243,0.956637,2.3564
0.486358,0.523233,0.949598,2.27185
0.486679,0.526168,0.94209,2.3693
0.487053,0.526097,0.928358,2.54552
0.487065,0.526848,0.919851,2.78166
0.484568,0.528947,0.91831,2.89932
0.486218,0.531046,0.929348,2.68361
0.488919,0.526412,0.944097,2.35758
0.488668,0.522958,0.949283,2.22413
0.486367,0.519879,0.946665,2.3564
0.482301,0.521049,0.931448,2.67763
0.482798,0.523557,0.919697,2.80905
0.48592,0.526392,0.920941,2.66567
0.485052,0.530962,0.932906,2.55233
0.484718,0.533799,0.925285,2.52465
0.483398,0.529871,0.922423,2.59186
0.479563,0.52323,0.924362,2.75117
0.478214,0.521132,0.920074,2.86404
0.481491,0.520036,0.932619,2.7834
0.483157,0.520639,0.942065,2.60246
0.482159,0.519942,0.949192,2.56709
0.479211,0.520819,0.949386,2.69106
0.478823,0.523517,0.944345,2.76103
0.480995,0.52816,0.941571,2.65224
0.487424,0.525017,0.935235,2.4797
0.494283,0.5191,0.925293,2.37164
0.493242,0.520133,0.931685,2.31482
0.490557,0.519958,0.930979,2.43543
0.485978,0.519793,0.920788,2.74149
0.487688,0.523804,0.911426,2.94156
0.488179,0.524107,0.913973,2.88894
0.489554,0.524927,0.932008,2.74064
0.491556,0.522984,0.941076,2.55529
0.491963,0.523839,0.945049,2.48794
0.491135,0.526575,0.933397,2.60809
0.489767,0.527986,0.921107,2.82048
0.484467,0.526869,0.918885,2.92091
0.482895,0.52901,0.925625,2.90221
0.481714,0.529226,0.923573,2.86215
0.479558,0.526243,0.925593,2.91927
0.475915,0.5227,0.945168,3.05001
0.477857,0.519509,0.952177,2.90946
0.48254,0.518043,0.952666,2.71607
0.481524,0.515988,0.933362,2.76787
0.483801,0.519562,0.927187,2.74133
0.489284,0.519929,0.942999,2.55736
0.489202,0.52147,0.944007,2.54849
0.487239,0.522192,0.945812,2.68617
0.487671,0.519901,0.933836,2.83945
0.486787,0.517802,0.929117,2.65168
0.48829,0.519335,0.944411,2.38319
0.487229,0.520506,0.955626,2.28091
0.485522,0.517542,0.96773,2.3885
0.482905,0.515531,0.963457,2.54968
0.483523,0.520755,0.94705,2.73803
0.483282,0.522016,0.932274,2.93825
0.483824,0.523665,0.94266,2.76739
0.486554,0.522486,0.949845,2.57695
0.489421,0.523838,0.948715,2.48066
0.485641,0.519852,0.945094,2.49235
0.483921,0.51898,0.943751,2.57773
0.481594,0.519206,0.917081,2.6786
0.486402,0.520563,0.918823,2.4815
0.489833,0.523656,0.920525,2.33105
0.488009,0.523764,0.921443,2.38205
0.484546,0.522895,0.916395,2.57857
0.484253,0.517284,0.918454,2.83066
0.481454,0.516693,0.913597,3.00143
0.480834,0.519694,0.916449,2.98504
0.482367,0.519303,0.919437,2.88855
0.484017,0.518534,0.922997,2.79596
0.485827,0.519627,0.922064,2.74185
0.484121,0.520228,0.919821,2.83387
0.48334,0.514041,0.929298,2.91836
0.48726,0.511461,0.92999,2.77942
0.486972,0.514806,0.929308,2.55011
0.489875,0.517917,0.942221,2.26034
0.491855,0.519092,0.95308,2.10281
0.485849,0.522538,0.957132,2.18088
0.482231,0.525871,0.956855,2.35397
0.482523,0.531188,0.947497,2.52993
0.482799,0.530164,0.937563,2.62191
0.485469,0.527637,0.928123,2.62204
0.484735,0.521261,0.934717,2.55985
0.485111,0.521063,0.935179,2.53959
0.483709,0.516227,0.932659,2.67965
0.480966,0.512667,0.939471,2.69849
0.479693,0.515646,0.927541,2.59755
0.480791,0.516596,0.928891,2.53308
0.481722,0.518832,0.922726,2.56417
0.482583,0.520115,0.921601,2.58407
0.48326,0.518868,0.920917,2.57136
0.484699,0.518009,0.908351,2.63596
0.484468,0.518909,0.906879,2.66242
0.484073,0.521795,0.90928,2.57034
0.482943,0.523104,0.912069,2.57883
0.480883,0.524054,0.914951,2.71386
0.480627,0.523075,0.910959,2.77503
0.482706,0.521588,0.929653,2.65021
0.48617,0.522606,0.933447,2.47165
0.490081,0.520046,0.924304,2.40647
0.491736,0.517013,0.918935,2.42662
0.491822,0.514271,0.913435,2.51479
0.491268,0.517789,0.914461,2.50794
0.493265,0.522252,0.926163,2.43975
0.490916,0.523622,0.935758,2.39525
0.480403,0.522072,0.935294,2.45
0.476738,0.521441,0.930316,2.65563
0.474605,0.523943,0.926514,2.90922
0.473746,0.521023,0.923499,2.97378
0.472951,0.515643,0.92385,3.00817
0.474584,0.523624,0.947708,2.92285
0.4747,0.529531,0.95137,2.882
0.477211,0.535677,0.93117,2.8502
0.482454,0.534159,0.922209,2.75883
0.486254,0.53158,0.91978,2.65183
0.490582,0.526459,0.923476,2.60097
0.490922,0.523972,0.923071,2.60342
0.492033,0.523091,0.930504,2.48598
0.491648,0.525169,0.943462,2.32257
0.490969,0.531214,0.954892,2.25077
0.487987,0.532937,0.952359,2.40569
0.484064,0.532596,0.945354,2.64623
0.47812,0.523109,0.9387,2.79902
0.477451,0.521428,0.937951,2.83759
0.478422,0.525987,0.951623,2.65118
0.481048,0.528026,0.955077,2.50446
0.487356,0.531018,0.94586,2.50117
0.487448,0.528737,0.936434,2.61395
0.487139,0.529406,0.930563,2.70222
0.484051,0.523344,0.930891,2.79736
0.484589,0.522281,0.931234,2.773
0.483356,0.523406,0.941913,2.61336
0.480149,0.523597,0.948246,2.66574
0.476302,0.523763,0.928219,2.87114
0.47855,0.51909,0.929914,2.76874
0.482316,0.514314,0.938936,2.54165
0.486187,0.510602,0.942022,2.44031
0.486029,0.516209,0.938497,2.44732
0.478814,0.526179,0.934492,2.53899
0.474868,0.528849,0.938675,2.66491
0.475162,0.53017,0.923851,2.82029
0.476042,0.528493,0.914493,2.88615
0.478382,0.523788,0.916788,2.81322
