X, Y, Z, time, msd
0.517492,0.514856,1.0054,0.426577
0.518074,0.516033,1.00733,0.353478
0.517283,0.517927,1.00369,0.361685
0.516973,0.520002,0.994772,0.484787
0.519094,0.522354,1.00058,0.334889
0.519375,0.522531,1.0071,0.212137
0.518854,0.520526,1.00087,0.334754
0.519674,0.517704,0.993755,0.493512
0.519527,0.516764,0.988811,0.601979
0.518774,0.516888,0.978773,0.793622
0.524931,0.519778,0.999004,0.869142
0.523205,0.520763,0.999526,0.859696
0.519792,0.519559,0.997535,0.944141
0.520678,0.519285,1.00043,0.88138
0.520984,0.521859,1.00603,0.754831
0.521008,0.523883,1.01116,0.657322
0.524623,0.526636,1.01861,0.498324
0.527338,0.529023,1.02198,0.490829
0.528562,0.528361,1.01925,0.530984
0.529209,0.526868,1.01472,0.591819
0.529458,0.525867,1.01167,0.639143
0.52908,0.524273,1.00694,0.714243
0.528307,0.522511,1.00494,0.745342
0.527064,0.521653,1.0064,0.713362
0.525985,0.521049,1.0064,0.714904
0.523708,0.521006,1.00839,0.684845
0.521742,0.521746,1.01305,0.614351
0.520265,0.522962,1.0029,0.499803
0.520943,0.522985,1.00758,0.402826
0.518858,0.523866,1.01015,0.390847
0.519795,0.524375,1.01036,0.363979
0.522431,0.52395,1.0081,0.373341
0.523465,0.523782,1.00382,0.457034
0.524132,0.521954,1.00023,0.478299
0.526039,0.522329,1.00434,0.43216
0.524436,0.521635,1.00513,0.388345
0.522408,0.519883,1.00115,0.459602
0.521536,0.518756,0.997615,0.540759
0.520334,0.519026,0.998282,0.529419
0.518493,0.520076,1.00116,0.484638
0.517474,0.520616,0.999088,0.536188
0.517923,0.521059,0.997856,0.549009
0.520973,0.522397,0.998506,0.50321
0.523059,0.524225,0.993727,0.608223
0.523019,0.5253,0.992085,0.650688
0.524452,0.52596,0.995146,0.610866
0.524789,0.527494,0.993721,0.665824
0.522971,0.527764,0.992268,0.685106
0.523809,0.525429,0.992322,0.651807
0.525349,0.523585,0.986852,0.755103
0.524596,0.523778,0.982079,0.842472
0.522864,0.522829,0.981641,0.839203
0.522009,0.52196,0.982776,0.814335
0.522483,0.522083,1.004,0.657967
0.52365,0.52169,1.01509,0.445904
0.523873,0.522094,1.01634,0.422904
0.522928,0.522677,1.01342,0.474642
0.523427,0.52173,1.01256,0.493498
0.522958,0.521106,1.00987,0.545956
0.522409,0.52231,1.00983,0.543365
0.526191,0.522319,1.01414,0.496788
0.528902,0.522119,1.01218,0.591035
0.52798,0.523788,1.01045,0.603529
0.528809,0.523837,1.01481,0.551548
0.529405,0.522608,1.01608,0.543505
0.525322,0.521576,1.01766,0.417979
0.522674,0.519351,1.02392,0.298497
0.520867,0.519327,1.00175,0.229642
0.518474,0.521456,1.00353,0.216022
0.517452,0.521237,1.00403,0.25203
0.51685,0.519044,1.0018,0.335065
0.517444,0.518329,0.998953,0.36617
0.521534,0.5202,1.00138,0.206097
0.523957,0.520058,1.00034,0.245942
0.522174,0.519555,0.994666,0.33997
0.521242,0.521333,0.999447,0.409
0.522084,0.523224,0.995218,0.490329
0.518006,0.523876,0.991297,0.592788
0.515688,0.523558,0.989921,0.655418
0.518976,0.523024,0.98998,0.605061
0.520583,0.521683,0.989971,0.596792
0.518249,0.521115,0.993345,0.552244
0.518376,0.519347,0.997505,0.491792
0.518712,0.519081,1.00498,0.362704
0.517911,0.521718,1.01266,0.222257
0.518842,0.52501,1.01132,0.235295
0.519851,0.526909,1.00495,0.364421
0.520933,0.529436,0.997446,0.40092
0.521087,0.528051,0.987252,0.577089
0.522259,0.526344,0.977188,0.766432
0.521376,0.524165,0.975678,0.807193
0.521768,0.523372,0.97199,0.884115
0.523092,0.523595,0.969358,0.932215
0.522768,0.524534,0.975911,0.796094
0.523857,0.526128,0.984589,0.617552
0.524381,0.525425,0.992709,0.459456
0.522719,0.522616,1.00038,0.350311
0.523057,0.522049,1.00511,0.291493
0.523649,0.523003,1.00086,0.17497
0.522932,0.52543,0.999725,0.175752
0.520754,0.527,0.993039,0.330903
0.520895,0.528774,0.986303,0.486276
0.521932,0.529278,0.983232,0.549056
0.520665,0.529289,0.980772,0.599141
0.521409,0.529585,0.97811,0.651076
0.523192,0.527786,0.978226,0.623125
0.524366,0.525723,0.980601,0.566055
0.525418,0.524439,0.981848,0.55017
0.52627,0.520903,0.999873,0.54344
0.525267,0.517752,1.0023,0.556115
0.525752,0.518029,1.00499,0.51001
0.525773,0.519893,1.00643,0.43971
0.523671,0.522064,1.00708,0.373352
0.523145,0.52474,1.00528,0.394995
0.522314,0.523122,0.999991,0.417082
0.521005,0.523271,1.00099,0.407437
0.521344,0.523958,0.998444,0.460142
0.523366,0.523783,0.996178,0.497463
0.52356,0.523614,0.993935,0.540534
0.523829,0.524248,0.987352,0.675871
0.522645,0.525417,0.995498,0.795834
0.520301,0.524461,0.995625,0.789048
0.519624,0.524026,0.995221,0.798456
0.52152,0.523286,0.995438,0.78598
0.521445,0.524016,1.00265,0.646504
0.521069,0.525941,1.01078,0.507839
0.52103,0.526604,1.0161,0.422189
0.519345,0.526362,1.00088,0.312796
0.518331,0.52585,1.00427,0.274274
0.519494,0.524222,0.999719,0.280331
0.521909,0.522752,0.996377,0.316271
0.523292,0.521993,0.9934,0.384787
0.52424,0.522286,0.986328,0.533663
0.524753,0.524483,0.984506,0.584799
0.523855,0.525183,0.988892,0.498446
0.523733,0.521992,0.991253,0.431741
0.523255,0.519788,0.989487,0.476377
0.521534,0.519778,0.985512,0.546905
0.519919,0.519892,0.999797,0.589139
0.519102,0.521208,1.00293,0.527919
0.519976,0.521683,1.00558,0.470008
0.521881,0.521726,1.00513,0.478176
0.521759,0.522178,1.00792,0.423749
0.522223,0.522282,1.00959,0.394104
0.52478,0.522755,1.00007,0.398835
0.523771,0.52154,1.00387,0.319973
0.521558,0.520787,1.00523,0.300669
0.520267,0.51988,1.00162,0.39445
0.51998,0.518939,1.00228,0.405364
0.519855,0.520071,1.00597,0.322178
0.52374,0.524058,0.999757,0.277211
0.524469,0.523786,0.998715,0.291029
0.524764,0.524481,0.993486,0.383962
0.526804,0.527596,0.986365,0.533401
0.528829,0.528141,0.98502,0.582196
0.526087,0.527979,0.98465,0.568451
0.524233,0.529528,0.980885,0.663371
0.525085,0.529002,0.980538,0.660448
0.523526,0.526612,0.979947,0.660843
0.520368,0.521979,0.998562,0.806565
0.520406,0.522491,0.994473,0.885263
0.521241,0.520792,0.998215,0.804477
0.521148,0.519377,1.00166,0.745212
0.520154,0.520634,1.00349,0.716581
0.519562,0.521965,1.00429,0.709712
0.521482,0.521282,1.00327,0.704333
0.52347,0.520185,1.00807,0.60038
0.523849,0.519896,1.01542,0.458097
0.524968,0.520028,1.01284,0.506903
0.526999,0.5209,1.0106,0.559522
0.526443,0.52243,1.00112,0.46571
0.525716,0.523139,0.996721,0.548124
0.526867,0.525634,0.993765,0.629836
0.525466,0.525127,1.0018,0.461261
0.522131,0.522922,1.00102,0.474566
0.522513,0.522272,1.00011,0.488205
0.524431,0.523005,1.00624,0.3559
0.524179,0.521911,1.0041,0.400102
0.524916,0.519703,1.00004,0.498936
0.528706,0.518992,1.00296,0.495142
0.526895,0.519397,0.998029,0.516955
0.523712,0.51931,0.993551,0.576417
0.52406,0.520066,0.995604,0.526933
0.526631,0.52068,0.994937,0.551975
0.525577,0.521426,0.994682,0.53855
0.523076,0.521832,0.997933,0.462663
0.523373,0.522646,0.999014,0.436504
0.524232,0.526076,1.00489,0.345702
0.523451,0.528077,1.01408,0.262832
0.522596,0.527089,1.01446,0.223656
0.521565,0.526542,1.0112,0.262221
0.520056,0.528439,1.01266,0.335108
0.519774,0.527314,0.996115,0.391325
0.519982,0.524663,0.989923,0.43386
0.521364,0.524254,0.987068,0.456609
0.52291,0.525598,0.978939,0.61155
0.522613,0.525236,0.972882,0.729551
0.520571,0.524429,0.979024,0.622729
0.520068,0.523338,0.984922,0.514521
0.521424,0.522307,0.984276,0.505119
0.523489,0.523041,0.983354,0.505591
0.522516,0.521782,0.999606,0.502521
0.522766,0.520868,0.996288,0.569252
0.52315,0.522219,0.992803,0.64005
0.52376,0.523663,0.990504,0.695198
0.524509,0.520578,0.990351,0.695875
0.523993,0.519378,0.990775,0.68979
0.52261,0.521583,0.989216,0.709104
0.521828,0.522245,0.989317,0.708193
0.519641,0.52288,1.00416,0.610391
0.519297,0.524188,1.00774,0.54903
0.519315,0.523584,1.0102,0.496485
0.52054,0.522309,1.01603,0.375459
0.520392,0.522738,1.01962,0.305881
0.519377,0.522687,1.01568,0.384568
0.519836,0.522039,1.01234,0.447873
0.521628,0.522914,1.01365,0.429224
0.52258,0.523164,1.01376,0.437779
0.523362,0.521813,1.01042,0.508596
0.523724,0.521296,1.00996,0.523682
0.521759,0.520712,1.01534,0.400998
0.520949,0.520694,1.01862,0.332665
0.523015,0.523228,1.02136,0.306456
0.521939,0.524428,1.02073,0.314654
0.520021,0.522077,1.01391,0.41678
0.52429,0.524063,0.993399,0.554735
0.523321,0.524299,0.9912,0.594617
0.518995,0.523504,0.989496,0.664965
0.518239,0.524125,0.992757,0.612667
0.518041,0.525832,0.995313,0.565294
0.519269,0.52601,0.993304,0.580313
0.523197,0.52608,0.995101,0.513019
0.522875,0.526394,0.995046,0.515119
0.522004,0.525331,0.988785,0.641912
0.526158,0.524605,0.989416,0.643744
0.526644,0.524859,0.995413,0.533333
0.523355,0.520434,0.999784,0.487979
0.523501,0.520042,0.999463,0.498438
0.523984,0.521548,1.00039,0.47434
0.52428,0.522426,0.999338,0.496956
0.525869,0.52261,0.99776,0.547241
0.525384,0.523662,1.00065,0.490191
0.523899,0.52433,1.00397,0.415923
0.523199,0.523646,1.0027,0.428501
0.524397,0.527143,0.998973,0.47008
0.522952,0.527325,0.997063,0.514135
0.522859,0.527973,0.991526,0.627759
0.523823,0.529596,0.98635,0.741077
0.524283,0.528301,0.984883,0.756396
0.524225,0.524776,0.985926,0.726997
0.524645,0.524622,0.990695,0.632591
0.525057,0.524508,0.995395,0.540424
0.524532,0.517012,1.00142,0.537368
0.525348,0.516425,1.00715,0.458669
0.523709,0.518443,1.01456,0.269234
0.523523,0.517738,1.01665,0.252552
0.525339,0.515827,1.01662,0.341768
0.524597,0.51809,1.01586,0.268896
0.521537,0.519595,1.01128,0.308049
0.519805,0.517978,1.00688,0.430949
0.519655,0.519695,1.00295,0.485779
0.519027,0.522694,0.99865,0.576056
0.519255,0.523504,0.998031,0.590848
0.521136,0.524068,1.00051,0.532433
0.522272,0.523827,1.00314,0.474902
0.522754,0.5234,1.00552,0.423985
0.52397,0.525574,0.999995,0.357001
0.525114,0.52441,1.00433,0.271387
0.52622,0.522382,1.00698,0.232542
0.525761,0.522638,1.00996,0.176798
0.523487,0.523503,1.00523,0.219409
0.521284,0.523085,0.994718,0.428279
0.519853,0.522733,0.990062,0.53327
0.517491,0.523034,0.983622,0.692818
0.516471,0.521102,0.975859,0.855487
0.519205,0.519236,0.978945,0.768296
0.520174,0.5198,0.98223,0.690553
0.519362,0.51987,0.982577,0.691709
0.521473,0.52053,0.987072,0.580894
0.523156,0.521889,0.998828,0.574053
0.524065,0.522468,0.9958,0.639338
0.526352,0.522213,0.998889,0.601994
0.52735,0.522618,0.994805,0.695314
0.526193,0.521938,0.986372,0.839321
0.528597,0.521953,1.00082,0.745057
0.530443,0.523273,1.00946,0.645461
0.527794,0.5232,1.01317,0.514389
0.524816,0.522031,1.02027,0.32217
0.525511,0.522666,1.02937,0.19907
0.523769,0.523558,1.02883,0.164884
0.519295,0.522914,1.02351,0.273065
0.518294,0.522732,1.00045,0.265784
0.521304,0.52392,0.999713,0.257744
0.521695,0.524211,1.00103,0.238051
0.521837,0.521688,1.00207,0.215137
0.522245,0.519809,0.993484,0.40758
0.520817,0.521553,0.98759,0.498795
0.520427,0.521945,0.986552,0.518234
0.52093,0.520266,0.979827,0.662728
0.521967,0.519276,0.999928,0.691576
0.52323,0.521439,1.00606,0.563846
0.523408,0.522853,1.00238,0.640911
0.519031,0.521865,1.00268,0.653207
0.517141,0.522099,1.0145,0.476417
0.51898,0.523177,1.01627,0.411326
0.521474,0.524502,1.01193,0.475927
0.520757,0.525386,1.00178,0.358511
0.52081,0.524497,1.00108,0.3508
0.521112,0.522004,0.996094,0.417677
0.522338,0.520509,1.0028,0.283185
0.523952,0.520156,0.999141,0.367602
0.522745,0.519446,0.989125,0.562713
0.520481,0.51949,0.992916,0.494105
0.521599,0.518677,0.992248,0.509977
0.522732,0.514772,0.988393,0.653064
0.523604,0.514611,0.9998,0.575265
0.522893,0.516046,0.999425,0.545197
0.525173,0.519363,0.994879,0.539351
0.5246,0.52318,1.00516,0.313465
0.523419,0.525001,1.00728,0.305813
0.523788,0.525729,0.997569,0.489711
0.524789,0.525197,0.997925,0.469825
0.525154,0.523875,0.99836,0.448649
0.526717,0.523569,0.991127,0.593006
0.528573,0.523603,0.993355,0.564176
0.523874,0.520706,1.00235,0.490742
0.521349,0.51986,0.996973,0.595189
0.521522,0.520855,0.997869,0.57203
0.522856,0.519763,1.00462,0.446857
0.523738,0.519929,1.00865,0.373974
0.522847,0.522787,1.01391,0.259309
0.520974,0.524295,1.01546,0.257824
0.520189,0.52334,1.01166,0.318898
0.521707,0.522053,1.01444,0.241983
0.522684,0.520904,1.01707,0.194433
0.523282,0.520727,1.01205,0.297428
0.523742,0.521298,1.01001,0.33881
0.522933,0.521321,1.00976,0.33674
0.521284,0.522421,1.00555,0.420579
0.519668,0.52393,1.00524,0.451169
0.520128,0.523739,1.00528,0.443476
0.521798,0.523804,0.998141,0.573545
0.522784,0.525984,0.993815,0.682308
0.522521,0.526719,0.997049,0.63295
0.522788,0.52459,1.0006,0.534794
0.522604,0.525463,0.999619,0.509049
0.523451,0.524526,0.994747,0.607457
0.52375,0.522711,0.993184,0.64382
0.52279,0.523523,0.997504,0.548604
0.520892,0.525035,0.997211,0.549865
0.519305,0.522872,0.996528,0.571215
0.518355,0.521315,0.999261,0.5405
0.518419,0.522568,0.99937,0.526172
0.521192,0.523902,0.999009,0.512304
0.524316,0.523506,1.00202,0.477761
0.526577,0.522791,1.00153,0.533119
0.526382,0.522728,0.998653,0.579733
0.526549,0.523456,0.996938,0.611036
0.526718,0.525439,0.990406,0.7358
0.522981,0.52736,0.986517,0.78138
0.519945,0.52576,0.987433,0.748853
0.520333,0.524581,0.987404,0.744492
0.520164,0.52493,0.991255,0.669232
0.519263,0.524823,1.00033,0.495032
0.519668,0.524338,1.00358,0.426997
0.519693,0.524033,1.00299,0.438204
0.521298,0.522858,1.00903,0.318455
0.522934,0.52116,1.01392,0.27102
0.522425,0.520217,1.01341,0.298328
0.521198,0.519779,1.01016,0.355957
0.525014,0.517193,0.99922,0.374462
0.525082,0.52006,0.999108,0.33275
0.524557,0.522405,0.996943,0.375608
0.526259,0.522548,0.99763,0.377939
0.526592,0.522998,0.999676,0.350054
0.523892,0.523277,0.998261,0.358768
0.52241,0.522511,0.996564,0.390501
0.520739,0.521213,0.998582,0.370187
0.517543,0.521149,0.999087,0.447743
0.516599,0.523105,0.99839,0.499034
0.51723,0.52529,0.999365,0.497218
0.518056,0.523817,1.00062,0.429467
0.520438,0.520415,0.998313,0.382293
0.521419,0.518545,0.997828,0.490301
0.522334,0.519186,0.990556,0.623925
0.524737,0.519742,0.988651,0.664056
0.525061,0.520716,0.991015,0.617986
0.523428,0.519873,0.991007,0.611706
0.523934,0.517943,0.990743,0.630906
0.526145,0.520887,1.0008,0.591035
0.522996,0.520644,0.999815,0.614175
0.521009,0.520852,0.999298,0.640578
0.523964,0.522447,1.00498,0.491449
0.526296,0.52456,1.00352,0.518775
0.525636,0.525435,1.00012,0.585331
0.527385,0.525014,1.00184,0.562582
0.528715,0.524781,1.0029,0.559687
0.526493,0.523977,1.00487,0.493464
0.523158,0.52085,1.00195,0.418475
0.522476,0.52083,1.00536,0.351911
0.520797,0.520126,1.0093,0.298983
0.520104,0.518976,1.01261,0.27646
0.521709,0.518709,1.01036,0.290244
0.523018,0.519056,1.00582,0.359593
0.522897,0.518854,1.00043,0.465094
0.524127,0.519472,0.99205,0.624275
0.525476,0.521198,0.989808,0.669339
0.522743,0.523145,0.999588,0.658666
0.520616,0.523427,0.996604,0.718029
0.521154,0.524497,1.00201,0.615429
0.522026,0.525366,1.01103,0.449861
0.521527,0.525608,1.01184,0.43801
0.519605,0.526709,1.00961,0.50764
0.518348,0.52704,1.00826,0.551969
0.519457,0.524062,1.00964,0.474902
0.520934,0.522506,1.0132,0.389103
0.521276,0.521985,0.998903,0.39682
0.523414,0.52176,0.998116,0.432195
0.525426,0.520169,0.999272,0.454773
0.524341,0.518353,0.994852,0.529091
0.521926,0.517955,0.991846,0.56462
0.521997,0.520738,0.995326,0.472232
0.522587,0.521273,0.995187,0.478683
0.522863,0.519673,0.993978,0.511964
0.520801,0.520805,0.998986,0.394238
0.518857,0.523217,0.998237,0.424751
0.52025,0.523321,0.994549,0.490339
0.524148,0.5224,0.990312,0.593311
0.526492,0.525206,0.995112,0.76667
0.525853,0.524056,0.990262,0.847535
0.525671,0.523131,0.988062,0.888069
0.522814,0.52453,0.987466,0.881927
0.522066,0.523703,0.992903,0.772009
0.524201,0.52324,0.998823,0.66568
0.522597,0.525197,1.00318,0.575143
0.519521,0.526603,1.0084,0.497828
0.520686,0.527569,1.01428,0.400003
0.523138,0.528797,1.00185,0.375672
0.521008,0.526824,1.00565,0.298177
0.522492,0.524634,1.00918,0.176731
0.524748,0.523489,1.00754,0.196551
0.523253,0.522523,1.00581,0.243904
0.521905,0.522439,0.999927,0.369834
0.524026,0.524416,0.99221,0.498168
0.525461,0.525724,0.990989,0.530899
0.526688,0.524248,0.992173,0.513611
0.527404,0.522772,0.998247,0.545919
0.524439,0.524022,0.99882,0.526551
0.524394,0.520233,1.0002,0.503318
0.525088,0.517731,1.00374,0.475853
0.521877,0.518525,1.01077,0.364107
0.519997,0.518481,0.999041,0.368863
0.522379,0.519045,0.993271,0.419164
0.523329,0.518674,0.990885,0.464296
0.524957,0.518256,0.993694,0.419871
0.526546,0.520916,0.993379,0.409878
0.523909,0.522607,0.990503,0.449297
0.520131,0.521475,0.984667,0.594275
0.520271,0.522144,0.978191,0.717878
0.520579,0.523089,0.977594,0.728673
0.519774,0.522508,0.983795,0.61726
0.520869,0.521557,0.988128,0.517179
0.521871,0.520054,0.994104,0.396448
0.523057,0.519252,1.00292,0.234302
0.524936,0.519689,1.003,0.223145
0.524722,0.520649,0.998286,0.297267
0.522818,0.520601,0.995531,0.354786
0.522539,0.52128,0.988754,0.488053
0.522051,0.521893,0.981616,0.633234
0.521211,0.520876,0.978118,0.710528
0.52328,0.521426,0.973706,0.786594
0.525641,0.52352,0.969944,0.869151
0.522136,0.52355,1.00258,0.805466
0.521073,0.524932,1.00459,0.7807
0.521195,0.52634,1.00918,0.713861
0.518886,0.524279,1.01988,0.506447
0.517332,0.522157,1.01908,0.528025
0.517568,0.521804,1.01473,0.600474
0.517412,0.519213,1.00087,0.51822
0.517965,0.517223,0.999715,0.547723
0.519843,0.518192,0.998271,0.539049
0.521801,0.520778,0.998883,0.506042
0.524861,0.51877,0.998091,0.54473
0.528326,0.5165,0.999831,0.601855
0.529223,0.518922,1.00825,0.473497
0.529111,0.51761,0.999801,0.360486
0.52584,0.518068,0.99657,0.340332
0.522789,0.518273,0.994716,0.368944
0.521278,0.518819,0.991162,0.457093
0.521301,0.519078,0.986841,0.541995
0.52139,0.519229,0.987128,0.536766
0.523309,0.518822,0.987868,0.506408
0.528353,0.518516,0.986464,0.573024
0.53211,0.522819,1.00099,0.628786
0.529448,0.521375,1.0064,0.466937
0.527081,0.518911,1.00718,0.425311
0.525965,0.518034,1.00482,0.471428
0.524502,0.518342,1.00372,0.483759
0.523863,0.517171,1.00177,0.540245
0.523399,0.516954,1.00102,0.559848
0.522199,0.51867,0.998661,0.589032
0.523372,0.520126,0.993332,0.674044
0.525833,0.521066,0.991081,0.715424
0.526386,0.522526,0.992836,0.68553
0.528094,0.523381,0.998971,0.587614
0.529362,0.525496,1.0035,0.553377
0.52432,0.530668,0.997274,0.640226
0.522442,0.530595,0.990998,0.733043
0.522279,0.530077,0.989173,0.754645
0.520892,0.530276,0.991292,0.719316
0.518777,0.528904,0.992594,0.679356
0.517873,0.527999,0.993483,0.657426
0.517081,0.527069,0.995171,0.624518
0.517801,0.524728,0.996657,0.566084
0.520081,0.524273,0.996556,0.544477
0.523869,0.52348,0.999413,0.5719
0.523712,0.52278,1.00171,0.524491
0.524739,0.523758,1.00296,0.506901
0.525092,0.525474,1.00057,0.570085
0.52393,0.525099,1.00173,0.538063
0.524049,0.524974,1.00402,0.492918
0.524981,0.524373,1.00403,0.491974
0.525007,0.52096,1.00489,0.47355
0.525659,0.520172,1.00909,0.409026
0.524824,0.522488,1.01351,0.298262
0.521358,0.522407,1.01079,0.357056
0.520183,0.520752,1.00784,0.438585
0.522442,0.523544,1.00318,0.27655
0.522377,0.525433,1.00926,0.180304
0.521361,0.525526,1.009,0.215928
0.521269,0.524383,1.00632,0.248049
0.521576,0.522887,1.00389,0.285637
0.520503,0.519594,0.999712,0.318575
0.521205,0.518832,0.994679,0.411626
0.520479,0.518058,0.987982,0.554688
0.519623,0.51605,0.983348,0.684285
0.520922,0.516334,0.9779,0.766703
0.521021,0.52129,0.97709,0.73233
0.518651,0.523789,1.00245,0.668614
0.518154,0.52319,1.00383,0.649432
0.518391,0.524583,1.00492,0.628162
0.51844,0.524692,1.00685,0.591996
0.520419,0.52427,1.00835,0.53747
0.522321,0.525283,1.01177,0.468469
0.522655,0.525943,1.00984,0.512382
0.525261,0.525717,1.00663,0.586502
0.529585,0.524929,1.01106,0.585232
0.528331,0.523476,1.01327,0.51099
0.525199,0.522161,1.0089,0.534535
0.524583,0.522129,1.01031,0.501368
0.524012,0.522271,1.0093,0.515553
0.523457,0.523807,0.999527,0.536352
