X, Y, Z, time, msd
0.512473,0.511859,0.986748,0.870853
0.514003,0.514382,0.997328,0.669142
0.513647,0.514313,1.00953,0.429276
0.513385,0.512907,1.01105,0.392511
0.51815,0.511443,0.999745,0.437216
0.518422,0.509586,0.999614,0.47379
0.516968,0.510599,1.0038,0.359011
0.517708,0.512946,1.0134,0.18531
0.518101,0.51316,1.01407,0.190944
0.516944,0.513026,0.99316,0.271819
0.516272,0.513772,0.994071,0.244283
0.514717,0.513737,0.993481,0.256811
0.512678,0.512644,0.982821,0.493482
0.510222,0.516111,1.0003,0.555393
0.511905,0.521184,1.0016,0.633656
0.509453,0.522483,0.99694,0.752415
0.50981,0.523014,0.994512,0.80412
0.512528,0.522628,1.00046,0.696319
0.51357,0.519337,1.00015,0.574663
0.517108,0.517294,1.00616,0.472828
0.520728,0.515116,1.01503,0.449993
0.518677,0.511548,1.01627,0.339405
0.515666,0.512413,0.999,0.409382
0.516736,0.511481,1.00443,0.433198
0.515291,0.512714,1.00331,0.351068
0.514841,0.512948,0.999756,0.275316
0.516108,0.518115,1.00428,0.344421
0.515546,0.520165,1.00746,0.389198
0.512493,0.521144,1.0006,0.444663
0.511866,0.521712,0.997916,0.495779
0.51411,0.520139,0.995299,0.480679
0.512031,0.520007,0.992472,0.579503
0.511377,0.517035,0.991081,0.566754
0.513544,0.512988,1.00081,0.482518
0.513333,0.514895,0.996686,0.577293
0.512104,0.51513,0.997059,0.567415
0.514311,0.514676,1.00891,0.361947
0.518571,0.517943,1.00033,0.302062
0.516207,0.515945,0.999191,0.258651
0.515624,0.512918,0.997511,0.322545
0.51493,0.512749,0.992447,0.418167
0.508927,0.511439,0.990107,0.640088
0.507588,0.514915,0.988148,0.689893
0.508401,0.517509,0.989191,0.676641
0.508372,0.516597,0.985336,0.738227
0.514069,0.519403,0.999705,0.769991
0.515059,0.521,1.0014,0.746084
0.51437,0.519632,1.00431,0.682607
0.515282,0.520192,1.01368,0.508194
0.515642,0.521468,1.00431,0.379011
0.51596,0.521342,1.00283,0.39615
0.514011,0.519145,0.995861,0.475826
0.511867,0.518682,0.994681,0.522612
0.511176,0.515184,1.00235,0.380058
0.513376,0.513653,1.00696,0.240721
0.515985,0.511953,1.0045,0.290176
0.517596,0.509356,1.00022,0.428874
0.523001,0.507461,0.99629,0.541828
0.521523,0.509652,0.994667,0.523684
0.519328,0.509305,0.998857,0.441189
0.518719,0.508487,1.00068,0.423361
0.517098,0.512,0.999033,0.487171
0.517557,0.513653,0.996572,0.532605
0.516245,0.514403,0.998128,0.498169
0.516969,0.516008,0.996167,0.550271
0.51367,0.516768,0.999684,0.575472
0.513118,0.517537,1.00165,0.550238
0.516978,0.517946,0.999665,0.614407
0.518401,0.516315,0.993805,0.721545
0.517639,0.518635,1.00193,0.654201
0.516363,0.518613,1.01356,0.424736
0.513828,0.513338,1.01962,0.318676
0.51324,0.509322,1.0177,0.465423
0.514185,0.511976,1.02685,0.24514
0.513203,0.509953,1.00037,0.194053
0.514465,0.508507,1.00279,0.204442
0.518925,0.509521,1.00071,0.186742
0.521137,0.511806,0.988448,0.367075
0.514445,0.512516,0.988674,0.290223
0.515736,0.515314,1.00447,0.276473
0.518211,0.517588,1.00402,0.283168
0.517451,0.515316,1.00058,0.290499
0.514494,0.510962,0.998402,0.409777
0.514691,0.507629,0.999737,0.483614
0.517117,0.506536,0.997339,0.513915
0.52062,0.505562,0.994256,0.588171
0.521037,0.506673,0.992837,0.581986
0.519383,0.510145,0.996463,0.431762
0.5212,0.512426,0.999696,0.358051
0.521068,0.513172,0.997051,0.405322
0.523344,0.515875,1.00114,0.346926
0.523574,0.519429,1.0047,0.356427
0.526172,0.522143,0.994649,0.612177
0.527459,0.523009,0.98012,0.887973
0.528512,0.522616,0.976548,0.954557
0.523094,0.52277,0.997425,1.06476
0.525164,0.521148,0.993279,1.15198
0.524842,0.52002,0.997021,1.06876
0.522448,0.521677,0.999469,0.999999
0.519654,0.523859,0.99244,1.11794
0.519835,0.52041,0.994524,1.21722
0.515835,0.519985,0.99938,1.11027
0.512865,0.522212,1.00173,1.12629
0.510661,0.525413,0.996505,1.30814
0.507367,0.526691,0.998861,1.37318
0.507184,0.52756,1.00136,1.35849
0.505764,0.529092,0.995931,1.50277
0.505695,0.528949,0.994971,1.66618
0.502147,0.529613,1.00061,1.69082
0.503771,0.530196,1.00383,1.62087
0.504922,0.526346,1.00264,1.5173
0.506554,0.524415,0.997726,1.51147
0.508461,0.524214,0.995045,1.50867
0.507877,0.521562,0.998091,1.45635
0.50834,0.520893,0.99512,1.48903
0.506848,0.521764,0.995964,1.51447
0.505625,0.521764,1.00025,1.46997
0.504379,0.520333,1.0049,1.40631
0.503416,0.517584,0.994423,1.39648
0.50121,0.518807,0.994113,1.48062
0.497255,0.518885,0.985281,1.72806
0.488322,0.519767,0.937655,2.14976
0.480224,0.516591,0.928534,2.53692
0.474181,0.515646,0.928504,2.75391
0.469396,0.515794,0.929485,2.98964
0.465442,0.515196,0.927688,3.16351
0.466744,0.515003,0.930072,3.08389
0.471178,0.517199,0.931776,2.89789
0.473949,0.517069,0.938495,2.7091
0.474967,0.517933,0.942583,2.62446
0.471211,0.517814,0.956044,2.64193
0.473938,0.518245,0.95684,2.53338
0.475331,0.518504,0.962634,2.41154
0.474413,0.518316,0.962193,2.44991
0.476084,0.520593,0.952092,2.45155
0.477891,0.518305,0.953194,2.36089
0.478562,0.518404,0.950041,2.3785
0.475897,0.519184,0.94328,2.5671
0.472956,0.519189,0.938128,2.74125
0.474479,0.521374,0.915415,2.73734
0.47328,0.521388,0.912086,2.82617
0.472008,0.521954,0.909419,2.90967
0.469939,0.519195,0.911981,2.7897
0.474246,0.518828,0.917795,2.5544
0.476465,0.52128,0.916668,2.5025
0.476356,0.521701,0.917371,2.49808
0.476698,0.520326,0.949617,2.37436
0.478398,0.522475,0.955055,2.24775
0.478223,0.525783,0.955247,2.27211
0.475427,0.528121,0.950527,2.45249
0.474616,0.528761,0.936566,2.66731
0.470339,0.529123,0.941152,2.77069
0.466427,0.528986,0.941072,2.92006
0.464802,0.527678,0.933537,3.05673
0.465715,0.524235,0.927911,3.06356
0.469341,0.522281,0.940471,2.99197
0.472408,0.520103,0.941635,2.85552
0.474857,0.517553,0.9451,2.71513
0.474523,0.517259,0.949685,2.66683
0.475589,0.517344,0.942297,2.653
0.476185,0.51733,0.943991,2.60921
0.47839,0.517396,0.946042,2.50065
0.484113,0.515467,0.938536,2.44409
0.482893,0.517168,0.931718,2.58524
0.481098,0.519345,0.928264,2.70534
0.482462,0.519883,0.92843,2.60491
0.482887,0.521159,0.93511,2.51054
0.481217,0.523977,0.936158,2.5845
0.479364,0.522641,0.939315,2.60342
0.480428,0.520378,0.939788,2.53863
0.476956,0.514786,0.943558,2.53526
0.475305,0.509349,0.942042,2.59804
0.470954,0.505166,0.940241,2.78007
0.468276,0.506837,0.93049,3.00025
0.468077,0.50624,0.926709,3.05721
0.470696,0.505321,0.918003,2.92562
0.472957,0.507879,0.919225,2.8217
0.475139,0.511336,0.920193,2.7317
0.477522,0.512533,0.924505,2.59106
0.477985,0.515075,0.921655,2.62555
0.475748,0.515505,0.922885,2.68803
0.472956,0.517944,0.929468,2.69148
0.470368,0.517654,0.930844,2.77253
0.469131,0.518409,0.929245,2.84326
0.470876,0.520235,0.931441,2.75916
0.475563,0.52228,0.932523,2.5837
0.478735,0.523047,0.928652,2.52762
0.477993,0.522014,0.925248,2.59068
0.474096,0.523537,0.932921,2.6715
0.469847,0.524824,0.94227,2.73528
0.466825,0.523959,0.945069,2.8185
0.464663,0.525295,0.940969,2.91236
0.468997,0.522619,0.93441,2.80278
0.473923,0.522174,0.935304,2.60643
0.474332,0.521369,0.93918,2.53664
0.473961,0.519979,0.935522,2.60242
0.47244,0.519162,0.930906,2.71619
0.466334,0.519022,0.941804,2.7554
0.465634,0.519417,0.939725,2.80918
0.466495,0.517999,0.936303,2.81848
0.468606,0.519244,0.942384,2.66507
0.469909,0.521588,0.949824,2.53172
0.468325,0.521817,0.950457,2.5844
0.46952,0.520639,0.925903,2.71462
0.469497,0.518734,0.922583,2.7505
0.471067,0.516371,0.922744,2.6855
0.469496,0.514405,0.918011,2.65123
0.468317,0.515559,0.916497,2.71544
0.467365,0.515192,0.919205,2.71655
0.468851,0.513671,0.923928,2.60057
0.472679,0.514146,0.923705,2.45789
0.471584,0.516491,0.937016,2.37816
0.470925,0.519096,0.937639,2.4009
0.468799,0.520989,0.933772,2.53865
0.47111,0.521892,0.930482,2.69897
0.467933,0.520098,0.930558,2.80703
0.464786,0.521392,0.931405,2.91875
0.463495,0.521456,0.936437,2.90892
0.46475,0.519559,0.942104,2.78856
0.473662,0.514418,0.944458,2.72564
0.473117,0.512122,0.942248,2.77293
0.470909,0.509744,0.939307,2.89902
0.469918,0.51018,0.935678,2.9792
0.476049,0.509299,0.944119,2.85935
0.480892,0.508586,0.945045,2.66603
0.486226,0.508348,0.94346,2.49689
0.488173,0.513569,0.933619,2.37792
0.488353,0.515978,0.937308,2.32249
0.486116,0.519052,0.938892,2.38841
0.484277,0.522614,0.937713,2.49555
0.482579,0.523343,0.936722,2.57396
0.479294,0.524061,0.933111,2.74317
0.477264,0.524006,0.932606,2.82098
0.478316,0.523444,0.935054,2.74635
0.475888,0.525771,0.94284,2.67866
0.474852,0.522688,0.948992,2.61326
0.474502,0.517412,0.952494,2.55761
0.474888,0.517022,0.94872,2.58755
0.475835,0.518459,0.948306,2.56105
0.475939,0.518588,0.948253,2.55827
0.478415,0.516585,0.916837,2.6633
0.476284,0.517899,0.908283,2.86014
0.475904,0.518303,0.903599,2.93902
0.477743,0.516968,0.905084,2.84783
0.474586,0.518637,0.920808,2.80581
0.474207,0.519572,0.926762,2.74309
0.47288,0.516874,0.93546,2.66634
0.471254,0.514691,0.935078,2.72726
0.468753,0.513327,0.925773,2.85745
0.46749,0.511449,0.931882,2.83166
0.467496,0.513328,0.939119,2.74946
0.469507,0.51606,0.939233,2.67343
0.471623,0.515822,0.937851,2.60478
0.472642,0.515621,0.934117,2.61004
0.472429,0.517867,0.929232,2.68759
0.473682,0.516238,0.926755,2.67069
0.4739,0.512922,0.928851,2.62709
0.473223,0.514964,0.922878,2.73726
0.469215,0.515087,0.925085,2.80902
0.46812,0.514216,0.933575,2.73658
0.468227,0.514999,0.938142,2.67762
0.469526,0.515391,0.941366,2.58959
0.471738,0.515697,0.9397,2.52722
0.472325,0.517518,0.914714,2.66342
0.470582,0.515587,0.902196,2.89834
0.470213,0.51384,0.90208,2.91285
0.468987,0.51477,0.910136,2.84304
0.467423,0.519139,0.925371,2.87469
0.466355,0.522521,0.937914,2.7877
0.468194,0.524218,0.948829,2.61112
0.469925,0.526138,0.946743,2.5803
0.472792,0.521853,0.96597,2.5663
0.474655,0.517642,0.960376,2.52862
0.475072,0.516384,0.955119,2.57105
0.475399,0.514965,0.959772,2.49844
0.479194,0.515915,0.928385,2.38304
0.481288,0.515846,0.924149,2.35753
0.481529,0.517018,0.916382,2.45523
0.479555,0.516529,0.910565,2.60713
0.477357,0.515538,0.908322,2.7171
0.475728,0.513219,0.918761,2.79321
0.4737,0.514803,0.917738,2.88212
0.472422,0.516561,0.920855,2.89276
0.471738,0.517892,0.92442,2.87842
0.471909,0.518646,0.920923,2.91714
0.472956,0.518956,0.930967,2.93477
0.4736,0.518952,0.934677,2.86353
0.474591,0.520173,0.936016,2.81505
0.477898,0.522482,0.942524,2.74789
0.478838,0.519928,0.950273,2.60506
0.479037,0.520232,0.956703,2.52051
0.479251,0.520876,0.952693,2.56254
0.479024,0.518536,0.940662,2.71843
0.476464,0.514465,0.923176,2.87703
0.475824,0.516037,0.926631,2.8544
0.478349,0.518287,0.932995,2.68123
0.480115,0.518613,0.935469,2.58448
0.478922,0.51861,0.933633,2.65261
0.477412,0.519658,0.935318,2.69097
0.477206,0.51847,0.938036,2.66063
0.47696,0.519217,0.937924,2.6739
0.477803,0.521058,0.934408,2.6928
0.479248,0.520143,0.935613,2.61701
0.481856,0.516804,0.933536,2.53086
0.477836,0.516335,0.933611,2.53062
0.476835,0.516931,0.937304,2.52007
0.47757,0.516835,0.93889,2.47191
0.477698,0.515064,0.937016,2.48871
0.474939,0.512958,0.934752,2.6214
0.47165,0.514168,0.930119,2.80384
0.469627,0.512831,0.922534,2.90757
0.4686,0.511926,0.925353,2.91209
0.469544,0.511994,0.928541,2.83655
0.472693,0.513633,0.930263,2.6942
0.475129,0.515183,0.927152,2.64511
0.475211,0.515646,0.921208,2.72289
0.474781,0.518521,0.932247,2.79482
0.475827,0.519863,0.935989,2.71281
0.476392,0.522267,0.944005,2.60078
0.476424,0.522606,0.947522,2.55704
0.477195,0.521513,0.944084,2.56559
0.478131,0.522064,0.936704,2.63659
0.477329,0.521683,0.934896,2.68646
0.479492,0.519841,0.92503,2.69064
0.480528,0.519095,0.924494,2.65937
0.477991,0.518876,0.929901,2.67283
0.473086,0.518202,0.934206,2.79927
0.469058,0.516867,0.936955,2.92306
0.466139,0.514469,0.931307,2.88095
0.466624,0.516274,0.934373,2.83375
0.467069,0.51542,0.928801,2.87137
0.46859,0.514796,0.923061,2.91525
0.474271,0.515469,0.921668,2.71404
0.479009,0.516581,0.925427,2.49123
0.480901,0.517953,0.931564,2.34398
0.482806,0.522597,0.933524,2.27833
0.487122,0.522534,0.957206,2.24324
0.483904,0.521847,0.955993,2.36835
0.481221,0.522459,0.944039,2.62265
0.482198,0.526653,0.933742,2.6086
0.48225,0.524045,0.93684,2.54042
0.477175,0.521058,0.931811,2.69767
0.474699,0.518533,0.928795,2.81498
0.474438,0.517486,0.937548,2.70869
0.475578,0.518811,0.938974,2.65226
0.477535,0.514947,0.93705,2.59461
0.474142,0.510313,0.93494,2.63297
0.472272,0.511442,0.934081,2.71106
0.471706,0.513568,0.9347,2.72254
0.472506,0.515396,0.928295,2.71466
0.470411,0.517293,0.931318,2.76501
0.470062,0.51798,0.932084,2.77235
0.47294,0.517393,0.929084,2.69261
0.477202,0.518551,0.925268,2.58581
0.477919,0.522454,0.932061,2.46871
0.47859,0.523866,0.931347,2.46629
0.476761,0.52316,0.927186,2.58143
0.474748,0.519916,0.925884,2.65078
0.474731,0.518194,0.926388,2.63817
0.475789,0.519441,0.944808,2.65736
0.473719,0.517658,0.944443,2.73256
0.470864,0.515355,0.948703,2.78276
0.475005,0.508569,0.934997,2.76747
0.476452,0.507001,0.935499,2.71116
0.480354,0.509616,0.934905,2.56296
0.487092,0.51646,0.941559,2.36057
0.486945,0.518564,0.949656,2.27193
0.484446,0.520285,0.947639,2.40405
0.485877,0.526259,0.938678,2.59563
0.485008,0.527493,0.941298,2.61213
0.484922,0.529536,0.935859,2.70079
0.486071,0.529375,0.928628,2.74326
0.487713,0.525372,0.934613,2.56598
0.486926,0.525522,0.949869,2.55759
0.485506,0.52525,0.940167,2.73212
0.482531,0.520257,0.935566,2.86978
0.485036,0.515232,0.927092,2.84737
0.486285,0.517602,0.931902,2.74769
0.486798,0.516717,0.93489,2.68543
0.489119,0.517224,0.935743,2.73256
0.489514,0.51717,0.927824,2.82378
0.488549,0.515099,0.925691,2.88234
0.484481,0.513775,0.928226,2.99767
0.480393,0.514006,0.934752,3.07788
0.477796,0.51412,0.945426,3.06788
0.478002,0.514662,0.947314,3.04027
0.473941,0.517097,0.927626,2.96736
0.478244,0.516785,0.926929,2.80099
0.482949,0.51714,0.932178,2.55151
0.485425,0.518842,0.936381,2.40651
0.484658,0.522382,0.937017,2.44604
0.486364,0.522758,0.957373,2.58379
0.484125,0.52348,0.952745,2.73143
0.483864,0.523126,0.952676,2.7396
0.484747,0.52314,0.954343,2.68563
0.481441,0.529657,0.953384,2.73942
0.483235,0.529266,0.955613,2.63985
0.486315,0.529119,0.957892,2.49318
0.486138,0.529886,0.957864,2.50825
0.482434,0.526918,0.961181,2.58685
0.478471,0.522555,0.952442,2.79545
0.476335,0.520451,0.937598,3.04755
0.481516,0.518317,0.937621,2.84415
0.488183,0.518247,0.94393,2.5137
0.49205,0.520105,0.946883,2.33818
0.493279,0.522981,0.941515,2.38555
0.492624,0.523343,0.924682,2.58911
0.48928,0.52355,0.92343,2.7162
0.487479,0.524218,0.925412,2.75225
0.486969,0.524179,0.926035,2.76056
0.477166,0.516014,0.938258,2.74472
0.472328,0.514751,0.946557,2.83156
0.467966,0.51454,0.949582,2.97947
0.470705,0.51139,0.938531,3.04275
0.47509,0.50998,0.936048,2.88787
0.481513,0.510089,0.930375,2.70146
0.484499,0.508975,0.929457,2.60474
0.485623,0.509409,0.927672,2.58719
0.487533,0.513085,0.921179,2.61018
0.490401,0.51475,0.922039,2.61517
0.486338,0.517256,0.926386,2.70608
0.48242,0.519539,0.925923,2.87021
0.482449,0.51832,0.923718,2.8904
0.483586,0.519071,0.921338,2.88419
0.483265,0.525214,0.919623,2.85992
0.483892,0.525063,0.928396,2.72334
0.486013,0.525412,0.934706,2.56691
0.482251,0.523039,0.945557,2.44617
0.483371,0.519535,0.948396,2.34724
0.484786,0.520111,0.944268,2.34617
0.485176,0.521769,0.938205,2.42016
0.488979,0.522378,0.937044,2.50642
0.485715,0.522637,0.934914,2.65791
0.485541,0.520908,0.934492,2.66211
0.487567,0.518691,0.931675,2.6168
0.484152,0.516349,0.920154,2.69942
0.483492,0.514388,0.918297,2.74772
0.484007,0.512363,0.919669,2.71265
0.484511,0.513076,0.916894,2.73382
0.479526,0.507367,0.920216,2.81175
0.476872,0.507457,0.926204,2.82761
0.47664,0.508819,0.928408,2.80646
0.479597,0.508344,0.929199,2.68525
0.483317,0.508475,0.929127,2.55111
0.484379,0.513827,0.924757,2.48609
0.487395,0.515239,0.930462,2.3092
0.488734,0.514122,0.937728,2.15334
0.48688,0.516602,0.939549,2.20372
0.481858,0.519938,0.942894,2.36715
0.478038,0.519541,0.949095,2.43799
0.474209,0.522926,0.949565,2.57426
0.473382,0.522947,0.934312,2.78912
0.471646,0.517593,0.930289,2.87076
0.471548,0.516168,0.926865,2.91398
0.476333,0.518402,0.915141,2.93469
0.477001,0.514889,0.920402,2.83332
0.477302,0.514089,0.929838,2.69828
0.474739,0.516746,0.930082,2.6296
0.474651,0.517376,0.931248,2.61962
0.47358,0.516208,0.932574,2.64224
0.473428,0.516077,0.93313,2.64123
0.474248,0.518358,0.930737,2.64407
0.474772,0.519574,0.931625,2.61771
0.475206,0.51916,0.934718,2.56126
0.475309,0.520168,0.932928,2.58387
0.473474,0.519869,0.927598,2.67509
0.473663,0.518105,0.9248,2.69777
0.473589,0.520076,0.921352,2.75412
0.471195,0.523884,0.945053,2.91211
0.471276,0.523116,0.935513,3.03632
0.473735,0.520298,0.935022,2.9511
0.473608,0.521246,0.935086,2.95767
0.46886,0.520801,0.93841,3.06785
0.473495,0.518258,0.925149,3.00324
0.477325,0.52052,0.934077,2.75315
0.481569,0.525007,0.942445,2.5194
0.482416,0.52259,0.93448,2.33032
0.481257,0.520547,0.93635,2.33313
0.48017,0.520186,0.926472,2.49437
0.478552,0.517164,0.923795,2.57217
0.477009,0.515528,0.925272,2.60628
0.468259,0.517771,0.936891,2.66277
0.467014,0.513033,0.937842,2.70602
0.466949,0.510667,0.942046,2.67044
0.46816,0.51355,0.945977,2.56544
0.468797,0.515347,0.946322,2.5319
0.47459,0.510479,0.941582,2.58556
0.475519,0.512508,0.931421,2.67687
0.476432,0.513804,0.924047,2.74461
0.481624,0.514138,0.928469,2.79798
0.481946,0.516299,0.929575,2.77977
0.484332,0.518755,0.936223,2.62015
0.483882,0.520363,0.938539,2.61788
0.479081,0.525705,0.934963,2.76558
0.479392,0.522756,0.933844,2.74676
0.480606,0.518463,0.932534,2.70172
0.479059,0.516717,0.924721,2.86127
0.472723,0.51622,0.938565,2.99369
0.473403,0.51749,0.944309,2.89485
0.476545,0.517934,0.951894,2.68333
0.478365,0.51833,0.958985,2.5262
0.474764,0.517158,0.960529,2.49427
0.471746,0.515702,0.958937,2.62446
0.468844,0.514372,0.952673,2.81003
0.468532,0.512242,0.951577,2.83656
0.47077,0.51259,0.924333,2.78046
0.471944,0.514277,0.925001,2.7256
0.472442,0.516288,0.927934,2.66967
0.471093,0.51695,0.92773,2.7245
0.470231,0.517622,0.924621,2.7958
0.470822,0.518541,0.925067,2.77078
0.470373,0.517286,0.924929,2.78551
0.471751,0.515008,0.929963,2.87878
0.474122,0.519003,0.926242,2.85675
0.477673,0.522353,0.932539,2.6698
0.478362,0.523731,0.941955,2.53431
0.478088,0.524094,0.960508,2.44322
0.476591,0.523339,0.96343,2.46024
0.47479,0.522356,0.956803,2.59858
0.473555,0.520571,0.951008,2.70322
0.469561,0.520124,0.936923,2.63715
0.471034,0.520802,0.937024,2.583
0.473625,0.520597,0.930435,2.57072
0.474552,0.517486,0.927587,2.56402
0.477903,0.515456,0.910451,2.55766
0.477259,0.515928,0.910515,2.58087
0.475549,0.516617,0.908258,2.67533
0.47263,0.518062,0.910751,2.75568
0.471659,0.520409,0.915046,2.75033
0.476823,0.521267,0.942068,2.6852
0.478946,0.523672,0.940409,2.64563
0.480295,0.525165,0.93839,2.63723
0.48157,0.525048,0.932891,2.66415
0.480639,0.523584,0.942551,2.73361
0.47516,0.521349,0.946913,2.85445
0.471847,0.51849,0.95029,2.92352
0.472603,0.515838,0.954499,2.83546
0.473378,0.512199,0.955781,2.78584
0.473477,0.50852,0.948442,2.87524
0.476409,0.508684,0.93736,2.90757
0.480584,0.509755,0.912893,2.68504
0.483766,0.510844,0.928491,2.3524
0.486417,0.514933,0.930753,2.23009
0.486063,0.517701,0.928152,2.29173
0.480396,0.514927,0.934395,2.40692
0.476629,0.517339,0.928246,2.63836
0.470608,0.521194,0.932243,2.79275
0.469257,0.51935,0.941018,2.73588
0.468784,0.519064,0.941624,2.74738
0.469569,0.52035,0.93445,2.80251
0.471854,0.520327,0.938202,2.66856
0.473345,0.522267,0.937203,2.63468
