X, Y, Z, time, msd
0.522694,0.522694,0.988363,0.87097
0.521858,0.521857,0.985806,0.920031
0.521649,0.521648,0.993396,0.770276
0.522154,0.522153,0.999523,0.649146
0.522298,0.522298,1.00135,0.613431
0.521603,0.521602,1.00879,0.466411
0.521287,0.521286,1.01528,0.34032
0.521931,0.52193,1.01682,0.307228
0.522787,0.522788,1.02043,0.242766
0.522772,0.522772,1.02384,0.177697
0.522012,0.522012,1.02477,0.150257
0.521344,0.521344,1.02609,0.130003
0.521284,0.521283,1.02274,0.194978
0.521231,0.521229,1.01834,0.280992
0.520649,0.520647,1.01986,0.261398
0.520549,0.520547,1.01559,0.344045
0.521484,0.521484,1.00673,0.507433
0.521998,0.521999,1.00542,0.532476
0.521298,0.521299,1.00211,0.59939
0.52044,0.520441,0.99417,0.76121
0.520085,0.520083,0.994443,0.759328
0.519938,0.519934,0.995157,0.747104
0.519917,0.519912,0.994221,0.76556
0.520339,0.520333,0.999492,0.658173
0.520492,0.520488,1.00424,0.564005
0.519992,0.519995,1.00571,0.54216
0.519969,0.519979,1.00799,0.498992
0.520772,0.520779,1.00816,0.484353
0.521479,0.521479,1.00745,0.493272
0.521852,0.521849,1.00923,0.457311
0.523294,0.523541,0.996884,0.517345
0.523648,0.52389,0.990951,0.636726
0.523917,0.524163,0.990491,0.647306
0.523738,0.523992,0.989006,0.675863
0.522894,0.523151,0.984127,0.771466
0.522394,0.522652,0.984158,0.771896
0.522759,0.523018,0.987196,0.710427
0.523049,0.523305,0.988826,0.677717
0.523432,0.523683,0.991504,0.624935
0.523786,0.524035,0.994004,0.576745
0.523018,0.523267,0.995643,0.541759
0.522448,0.522684,0.997162,0.512889
0.523318,0.523539,0.995768,0.539623
0.523797,0.524022,0.99193,0.617939
0.522911,0.523153,0.990433,0.645704
0.522651,0.522913,0.990436,0.646051
0.523038,0.523306,0.99436,0.56735
0.52278,0.523037,1.00223,0.410605
0.522473,0.522722,1.00501,0.35685
0.522394,0.522635,1.00346,0.388127
0.520768,0.520716,1.00105,0.360266
0.521658,0.521595,1.00158,0.350475
0.522339,0.522296,0.999691,0.394905
0.522274,0.522239,1.00032,0.381698
0.522467,0.522432,1.00025,0.385875
0.522736,0.522711,0.997547,0.442791
0.522432,0.522391,0.995409,0.480236
0.522303,0.52221,0.992806,0.529988
0.522326,0.522247,0.989955,0.586779
0.521847,0.521879,0.987123,0.640156
0.521912,0.522022,0.982478,0.733396
0.5227,0.522812,0.979071,0.806863
0.522185,0.522301,0.978324,0.817816
0.521285,0.521388,0.976316,0.854641
0.521538,0.521559,0.978447,0.812383
0.521662,0.52161,0.984356,0.694455
0.521782,0.521689,0.983708,0.707767
0.522354,0.522235,0.980599,0.772823
0.522013,0.52188,0.982848,0.725905
0.521191,0.521051,0.983026,0.720195
0.520683,0.520564,0.981624,0.748938
0.519617,0.519605,0.985748,0.673111
0.519161,0.519264,0.990819,0.578121
0.520096,0.520208,0.994525,0.494116
0.520722,0.520751,0.996836,0.444436
0.520778,0.520739,0.995987,0.46132
0.521036,0.521057,0.994884,0.48284
0.5207,0.520816,0.995931,0.462466
0.519924,0.520169,0.996879,0.448542
0.520601,0.52095,0.997567,0.429844
0.521979,0.522152,0.997355,0.438067
0.522092,0.521983,0.996994,0.444927
0.521953,0.521813,0.998071,0.422206
0.52225,0.522128,0.998682,0.41314
0.521421,0.521281,0.99702,0.440381
0.520272,0.520228,0.995147,0.480942
0.520902,0.520953,0.995,0.480634
0.52203,0.522083,0.993761,0.509249
0.521819,0.521974,0.98943,0.594343
0.520244,0.520435,0.983761,0.707348
0.518927,0.519004,0.982877,0.737089
0.519793,0.519814,0.987747,0.63166
0.520689,0.520644,0.999739,0.594394
0.520953,0.520739,0.998286,0.623187
0.521303,0.521015,1.0006,0.577954
0.521574,0.521274,1.00202,0.5509
0.520605,0.520203,1.00117,0.566597
0.51955,0.519131,1.00269,0.54432
0.519581,0.519232,1.00317,0.534145
0.51975,0.519503,0.999489,0.604159
0.519684,0.51959,0.998461,0.624233
0.520268,0.520264,1.00103,0.569743
0.521048,0.521026,1.00233,0.543252
0.52125,0.521319,1.00011,0.58801
0.521054,0.521326,0.994282,0.703075
0.520756,0.521114,0.989384,0.799648
0.52055,0.521011,0.987448,0.837972
0.520361,0.520963,0.984136,0.903692
0.519702,0.520132,0.98272,0.933319
0.51929,0.519601,0.989815,0.795886
0.519353,0.519688,0.996651,0.660862
0.519437,0.519566,0.999098,0.612886
0.520411,0.520444,1.00543,0.482094
0.52168,0.521877,1.01186,0.360698
0.521789,0.521843,1.01491,0.302072
0.521414,0.521121,1.0206,0.184402
0.521662,0.521328,1.0248,0.109702
0.521509,0.521299,1.02169,0.165211
0.520247,0.520011,1.01665,0.262958
0.519572,0.519164,1.01102,0.382592
0.520357,0.519822,1.00548,0.482967
0.520553,0.520144,1.00497,0.491706
0.519924,0.519764,1.00498,0.494331
0.52009,0.519903,1.00354,0.521531
0.520715,0.520623,1.00535,0.483256
0.520993,0.521395,1.00445,0.502086
0.521323,0.522041,0.998686,0.618687
0.521761,0.522293,0.997151,0.651279
0.521629,0.522164,0.997453,0.644287
0.521157,0.521635,0.994748,0.694663
0.520961,0.520842,0.997864,0.631569
0.521534,0.52117,1.00394,0.512743
0.522509,0.522302,1.00377,0.525837
0.522524,0.522299,1.00483,0.505576
0.521589,0.521295,1.0084,0.425153
0.521344,0.521249,1.00656,0.46055
0.521688,0.521776,1.00259,0.541698
0.521295,0.521171,0.999392,0.60203
0.521108,0.520758,0.995297,0.682521
0.521344,0.521029,0.993687,0.714853
0.520671,0.520555,0.991687,0.753938
0.520002,0.520116,0.98804,0.827465
0.520647,0.52073,0.990876,0.769939
0.520895,0.520908,0.995553,0.67734
0.520867,0.521033,0.995875,0.67104
0.521382,0.521493,1.00034,0.584128
0.521435,0.521349,1.00626,0.466975
0.521773,0.521784,1.00418,0.510778
0.523193,0.523416,1.00063,0.600826
0.523337,0.523518,1.00041,0.607372
0.521871,0.52192,0.997533,0.642444
0.520966,0.520794,0.996494,0.658703
0.520491,0.520025,1.00112,0.568206
0.519304,0.519016,1.00341,0.532487
0.518847,0.519037,1.00514,0.502314
0.518883,0.519092,1.00734,0.459298
0.51886,0.519004,1.00567,0.492266
0.520512,0.520867,1.00353,0.519377
0.523231,0.523677,0.998854,0.564497
0.521836,0.522149,0.996221,0.609291
0.52134,0.521402,0.99839,0.568014
0.522807,0.522417,1.00585,0.419571
0.522312,0.521914,1.00972,0.341155
0.520771,0.520588,1.01287,0.293621
0.520217,0.520034,1.01869,0.208317
0.520071,0.519944,1.019,0.208557
0.520721,0.520875,1.0144,0.26222
0.522376,0.522449,1.00793,0.377286
0.522659,0.522315,0.998312,0.568339
0.520916,0.521028,0.992057,0.695764
0.521343,0.521919,0.992203,0.689901
0.522353,0.522369,0.989977,0.733408
0.521523,0.521378,0.986681,0.799737
0.521051,0.521354,0.984557,0.84292
0.521001,0.521106,0.980822,0.917562
0.520457,0.520269,0.979716,0.943907
0.521516,0.521624,0.984603,0.840608
0.522286,0.522529,0.990109,0.730939
0.521736,0.522085,0.996582,0.602215
0.522598,0.522751,1.00256,0.484942
0.524225,0.523726,1.0036,0.47974
0.524402,0.523593,1.00532,0.447645
0.52367,0.523193,1.00868,0.372843
0.52307,0.522631,1.00913,0.356751
0.521695,0.521317,1.00851,0.367143
0.520285,0.520688,1.00646,0.419483
0.520086,0.521226,0.997339,0.49853
0.520232,0.52102,0.995438,0.535595
0.52004,0.520737,0.995191,0.543194
0.521259,0.521917,0.99168,0.60339
0.522845,0.523,0.988281,0.673383
0.523563,0.523563,0.988558,0.673224
0.524858,0.52458,0.987958,0.701147
0.524679,0.524293,0.988881,0.679502
0.523143,0.52324,0.99178,0.606005
0.52387,0.52388,0.993795,0.574411
0.524671,0.524083,0.999102,0.482269
0.523071,0.5227,1.0069,0.305333
0.522375,0.522489,1.01077,0.223659
0.522703,0.523057,1.01186,0.20865
0.522261,0.522955,1.00927,0.255598
0.522022,0.522791,1.00385,0.361295
0.522456,0.522555,1.00223,0.393482
0.522404,0.522157,1.00009,0.435338
0.522964,0.522851,0.992578,0.587989
0.523634,0.523455,0.986107,0.721488
0.522462,0.52216,0.982614,0.78404
0.522216,0.522126,0.978502,0.865789
0.523538,0.523803,0.976904,0.904568
0.523208,0.523685,0.978063,0.879902
0.522478,0.522617,0.982209,0.79255
0.522405,0.522032,0.990466,0.627287
0.521312,0.521176,0.994118,0.556176
0.519904,0.520198,0.992408,0.601899
0.519384,0.519893,0.993899,0.579698
0.518792,0.519926,0.994725,0.57005
0.518574,0.520212,0.99263,0.610411
0.51973,0.520756,0.992684,0.594572
0.521084,0.521135,0.991413,0.610683
0.522105,0.521712,0.989153,0.653325
0.523344,0.522776,0.990819,0.624414
0.52427,0.523514,0.99154,0.619365
0.524503,0.523713,0.991036,0.632336
0.524227,0.523344,0.992492,0.599573
0.523107,0.5225,0.992665,0.586063
0.521772,0.522158,0.994231,0.551728
0.521715,0.522855,1.00049,0.42839
0.52154,0.522864,1.00437,0.351783
0.520489,0.521816,1.00639,0.316136
0.520095,0.521083,1.0101,0.253845
0.520701,0.521002,1.00728,0.300793
0.521243,0.520911,0.999698,0.446883
0.520982,0.52054,0.99832,0.477401
0.521014,0.520773,0.997395,0.493991
0.522093,0.521473,0.994407,0.548922
0.522983,0.521905,0.994762,0.543531
0.522237,0.521664,0.993663,0.563545
0.520797,0.520966,0.991322,0.614097
0.520682,0.521,0.992667,0.587807
0.520927,0.52142,0.991787,0.602948
0.520811,0.521226,0.991404,0.611515
0.521426,0.521358,0.995378,0.530275
0.522123,0.522018,0.99392,0.557986
0.521508,0.521803,0.990609,0.624354
0.521131,0.521589,1.00065,0.567634
0.521542,0.522096,1.00133,0.551474
0.522676,0.523007,0.999981,0.577723
0.523587,0.523478,1.00247,0.533024
0.523602,0.523566,1.0016,0.550593
0.522574,0.523011,0.997778,0.621237
0.521602,0.522104,0.995083,0.674948
0.521131,0.521519,0.990255,0.772814
0.520169,0.52057,0.987397,0.836996
0.519538,0.519504,0.989463,0.807864
0.52005,0.51977,0.989106,0.809175
0.521005,0.520915,0.988448,0.810869
0.521288,0.520726,1.0023,0.754012
0.521773,0.521386,1.0029,0.741325
0.521733,0.521426,1.00626,0.675571
0.521738,0.52113,1.014,0.523827
0.522077,0.521623,1.01577,0.489416
0.522871,0.522656,1.01487,0.51301
0.523841,0.523008,1.01834,0.45583
0.524058,0.523122,1.01894,0.447906
0.523209,0.52337,1.01836,0.453499
0.522468,0.522641,1.02279,0.358064
0.52224,0.521349,1.02548,0.299533
0.522,0.520877,1.02647,0.280401
0.521683,0.521053,1.02728,0.263916
0.521463,0.520987,1.02189,0.369824
0.521428,0.520754,1.0141,0.522848
0.522191,0.52115,1.01086,0.585665
0.523278,0.522107,1.00945,0.617891
0.523111,0.52241,1.01079,0.592058
0.52242,0.521831,1.01197,0.564768
0.52294,0.522145,1.00756,0.653363
0.523382,0.524038,1.00003,0.708755
0.522035,0.523017,1.00425,0.615767
0.520899,0.521299,1.00375,0.624142
0.521354,0.521729,0.999255,0.711447
0.522077,0.522822,0.997761,0.742549
0.522118,0.52205,0.99677,0.760812
0.522129,0.521353,0.996624,0.76403
0.522085,0.521756,0.998668,0.723355
0.522017,0.522012,0.997359,0.749045
0.521945,0.522121,0.996673,0.762536
0.52143,0.522218,1.00011,0.694775
0.520944,0.522125,1.00127,0.672479
0.521237,0.522324,1.00263,0.645385
0.52171,0.522633,1.00617,0.576291
0.522075,0.522845,1.00598,0.581178
0.522621,0.523377,1.00599,0.585229
0.522674,0.523387,1.00935,0.520055
0.522317,0.522477,1.00865,0.528317
0.521981,0.521836,1.00873,0.52512
0.520867,0.521435,1.01549,0.393306
0.519906,0.520511,1.01781,0.360192
0.520605,0.520659,1.01623,0.383801
0.522261,0.522679,1.01665,0.372032
0.522927,0.52377,1.01344,0.445728
0.523346,0.523674,1.00881,0.536643
0.524132,0.523999,1.00808,0.560031
0.52353,0.523401,1.00539,0.602041
0.52187,0.521257,1.00397,0.619382
0.521246,0.520455,1.00784,0.546572
0.521002,0.520653,1.00585,0.584777
0.52013,0.520511,1.00095,0.684377
0.518528,0.519329,1.00549,0.617318
0.517459,0.517861,1.01121,0.54725
0.518583,0.518162,1.01553,0.450352
0.520878,0.520096,1.02003,0.315043
0.52217,0.521513,1.01691,0.365019
0.522615,0.522366,1.01106,0.48185
0.523501,0.523709,1.012,0.477272
0.523597,0.524116,1.01037,0.51271
0.521683,0.522514,1.00543,0.590528
0.519495,0.52046,1.00348,0.639043
0.518221,0.519377,1.00183,0.689129
0.517068,0.518335,1.00025,0.742311
0.517411,0.518206,1.00069,0.731107
0.51879,0.519474,0.997043,0.774407
0.519361,0.520585,0.993738,0.82877
0.519568,0.521124,0.996427,0.773596
0.520624,0.52185,0.994282,0.810532
0.521667,0.522115,0.989703,0.899635
0.521672,0.521782,0.992511,0.844232
0.522208,0.521838,0.994563,0.804375
0.523556,0.522285,0.99583,0.784734
0.5244,0.522801,1.00276,0.657499
0.524678,0.523237,1.00674,0.586327
0.52464,0.523467,1.00825,0.558595
0.524126,0.523409,1.01311,0.460447
0.523051,0.523043,1.01539,0.403517
0.521253,0.522258,1.01763,0.350047
0.519599,0.521729,1.02221,0.275292
0.519257,0.521584,1.0209,0.305153
0.520005,0.521543,1.01839,0.342665
0.520563,0.521584,1.02027,0.301284
0.521539,0.52207,1.01739,0.354242
0.523216,0.522782,1.01297,0.449965
0.523709,0.523331,1.01376,0.44292
0.523323,0.524007,1.00965,0.523184
0.523948,0.524561,1.00344,0.651407
0.525066,0.524162,1.00376,0.653152
0.524486,0.522772,1.00147,0.68308
0.521803,0.520833,0.996522,0.766827
0.520133,0.520072,0.997196,0.75964
0.520288,0.520952,0.999288,0.71454
0.520606,0.521813,1.00008,0.696583
0.520912,0.522223,1.00321,0.634465
0.521462,0.52236,1.00581,0.582751
0.521802,0.522104,1.00749,0.549295
0.52172,0.521976,1.00898,0.519744
0.522116,0.522616,1.00717,0.557055
0.523494,0.523679,1.00673,0.577809
0.524223,0.523974,1.01127,0.500887
0.523688,0.523365,1.01287,0.459832
0.523215,0.522743,1.01206,0.467421
0.523022,0.522949,1.01307,0.447417
0.52208,0.52285,1.0104,0.494532
0.520969,0.521972,1.00663,0.56684
0.521303,0.521967,1.0067,0.564783
0.522108,0.522677,1.00384,0.622756
0.521428,0.522183,1,0.696768
0.520605,0.521801,1.0003,0.692265
0.521702,0.522759,1.00162,0.666126
0.521776,0.522654,1.00227,0.653101
0.520226,0.521146,1.00214,0.658439
0.520072,0.520749,1.00116,0.679596
0.521067,0.520528,1.00355,0.630398
0.520339,0.519203,1.00734,0.569084
0.519463,0.518663,1.00878,0.553979
0.519537,0.519761,1.0115,0.489939
0.519806,0.52105,1.01317,0.446552
0.519919,0.520949,1.01165,0.475442
0.519995,0.5203,1.01192,0.4735
0.521182,0.521232,1.015,0.402754
0.523566,0.523032,1.01553,0.405682
0.524403,0.523491,1.01506,0.428759
0.523165,0.522638,1.01468,0.416067
0.522758,0.522123,1.01233,0.457401
0.521975,0.521808,1.01207,0.45933
0.519795,0.520666,1.01253,0.46088
0.519296,0.520181,1.0106,0.505603
0.519882,0.520738,1.00715,0.56388
0.518979,0.520459,1.00131,0.685033
0.518951,0.520544,0.995066,0.805784
0.521103,0.522168,0.993198,0.831079
0.521362,0.522319,0.993701,0.821105
0.520848,0.52175,0.994144,0.81276
0.521479,0.522546,0.996177,0.77266
0.521337,0.523248,0.997873,0.741516
0.520888,0.522967,0.99931,0.712864
0.520954,0.52205,1.00334,0.631511
0.520384,0.520835,1.00623,0.578578
0.520659,0.520271,1.00725,0.560595
0.522636,0.52101,1.00988,0.506097
0.523893,0.522041,1.01048,0.502518
0.524005,0.522983,1.00874,0.539469
0.523931,0.523987,1.00747,0.569654
0.522787,0.523317,1.00704,0.565025
0.52127,0.521726,1.00749,0.549373
0.521675,0.521882,1.00816,0.535926
0.522028,0.521893,1.00625,0.57405
0.520707,0.520433,1.00451,0.612917
0.520377,0.520265,1.00567,0.592487
0.520994,0.520907,1.00602,0.580358
0.520805,0.521178,1.00454,0.609073
0.521315,0.52235,1.00446,0.609341
0.521695,0.523173,1.00478,0.605732
0.521084,0.522383,1.00593,0.580775
0.522328,0.522593,1.0097,0.508076
0.52355,0.523329,1.01301,0.455447
0.522859,0.523002,1.01522,0.405089
0.52295,0.522643,1.01789,0.352331
0.52395,0.522295,1.01994,0.324621
0.523103,0.521271,1.02044,0.304143
0.521242,0.52105,1.01927,0.319617
0.520376,0.521547,1.01654,0.375389
0.520299,0.521303,1.01409,0.424112
0.520521,0.521264,1.01342,0.435914
0.52152,0.52206,1.01215,0.457338
0.522627,0.522535,1.0074,0.554084
0.523755,0.523365,1.003,0.649797
0.525136,0.524321,1.00136,0.700278
0.52485,0.523691,0.998569,0.746223
0.52321,0.522381,0.995046,0.798426
0.522653,0.52185,0.995748,0.782137
0.521766,0.520993,0.998499,0.727467
0.520302,0.520415,0.999173,0.718701
0.520245,0.521135,0.999518,0.709721
0.520682,0.521733,0.999942,0.699073
0.520725,0.522399,0.99859,0.72596
0.521369,0.523323,0.995954,0.779464
0.521766,0.522343,0.995217,0.791272
0.521151,0.521134,0.99635,0.76961
0.52115,0.521552,0.997305,0.75016
0.521321,0.521521,0.999228,0.712162
0.520852,0.521201,1.00372,0.625069
0.521104,0.522071,1.0085,0.529661
0.521554,0.522709,1.01192,0.463593
0.521688,0.522598,1.01368,0.428623
0.522471,0.523157,1.01391,0.42908
0.522891,0.523498,1.01391,0.434096
0.521169,0.522152,1.01485,0.404713
0.519674,0.520704,1.01636,0.388756
0.520232,0.519805,1.01672,0.385057
0.520586,0.519028,1.01373,0.449022
0.519927,0.519105,1.01235,0.477858
0.520529,0.519401,1.01265,0.464789
0.521424,0.519332,1.00869,0.538806
0.521495,0.520346,1.00258,0.64977
0.521851,0.521977,0.999968,0.697462
0.522433,0.522044,1.00178,0.662948
0.52261,0.522819,1.0057,0.588103
0.522378,0.52419,1.0081,0.549493
0.521619,0.523701,1.00916,0.523363
0.521025,0.522393,1.01057,0.489708
0.521581,0.521977,1.01141,0.471924
0.521845,0.521716,1.01063,0.487556
0.521523,0.521598,1.01032,0.493577
0.522002,0.521451,1.01008,0.498917
0.522202,0.520173,1.00893,0.527672
0.521333,0.519295,1.00733,0.565526
0.520952,0.520682,1.00505,0.600473
0.52146,0.522165,1.00201,0.657331
0.521579,0.522153,0.999893,0.698906
0.521328,0.522614,0.999247,0.712469
0.52099,0.523423,1.0002,0.697127
0.520771,0.523243,1.00035,0.693873
0.521768,0.522637,0.998553,0.726158
0.523156,0.522088,0.998223,0.735604
0.522485,0.521816,1.00012,0.695659
0.521449,0.521765,1.0008,0.680897
0.521359,0.520438,1.00117,0.677097
0.521495,0.51869,1.00175,0.678987
0.522079,0.519508,1.00274,0.652726
0.522724,0.521422,1.00397,0.621161
0.522177,0.522708,1.00632,0.5742
0.521364,0.524347,1.01086,0.496814
0.521368,0.52479,1.01615,0.402776
0.521168,0.523869,1.01794,0.356382
0.520648,0.523514,1.01737,0.365438
0.521055,0.523298,1.01746,0.359857
0.521751,0.52219,1.01528,0.396114
0.522366,0.521808,1.0119,0.463725
0.523351,0.522504,1.0111,0.48631
0.523875,0.522391,1.01061,0.500303
0.52379,0.521686,1.00987,0.513088
0.523766,0.521946,1.00994,0.511526
0.52333,0.522278,1.00933,0.520033
0.521986,0.521654,1.00715,0.556304
0.520989,0.520744,1.00375,0.625645
0.520506,0.520368,1.00203,0.662379
0.519534,0.52042,1.00459,0.61754
0.519113,0.520729,1.00542,0.603385
0.519706,0.521888,1.00214,0.66025
0.52059,0.523715,1.00107,0.682777
0.52165,0.524209,1.001,0.685902
0.522129,0.523552,0.99735,0.753556
0.522138,0.522556,0.995994,0.776743
0.522783,0.521593,0.997793,0.742503
0.522594,0.520735,0.998625,0.727344
0.52125,0.519688,1.00077,0.689342
0.521066,0.519083,1.00429,0.626406
0.521692,0.519381,1.0068,0.574826
0.521466,0.520052,1.00724,0.560684
0.521427,0.520316,1.00504,0.601807
0.521755,0.52106,1.00378,0.623518
0.521321,0.523059,1.00533,0.594346
0.520758,0.524657,1.00437,0.625725
0.521018,0.524636,1.00236,0.663548
0.521899,0.524574,1.00418,0.627661
0.52211,0.524279,1.00707,0.569495
0.522442,0.523199,1.0056,0.591063
0.522411,0.522156,1.00361,0.627075
0.520864,0.521152,1.00375,0.624487
0.51959,0.520295,1.00455,0.61863
0.520578,0.521199,1.00854,0.531443
0.522075,0.522337,1.01174,0.466604
0.522397,0.521799,1.01161,0.469653
0.522354,0.52119,1.01198,0.463247
0.522831,0.5217,1.01371,0.430768
0.522944,0.521814,1.0148,0.410253
0.521889,0.522217,1.0002,0.358298
0.52084,0.522068,1.0027,0.309622
0.520673,0.52141,1.00208,0.325529
0.520246,0.521356,1.00095,0.350972
0.518877,0.521403,0.999775,0.38918
0.518399,0.52014,0.995999,0.476886
0.519415,0.519443,0.992022,0.548003
0.51994,0.520262,0.989128,0.592374
0.519777,0.520183,0.984593,0.682959
0.520457,0.520636,0.981126,0.745896
0.522109,0.523365,0.980087,0.76282
0.523455,0.524566,0.977485,0.824713
0.523702,0.524228,0.976674,0.840234
0.523393,0.524856,0.979309,0.790323
0.522917,0.525114,0.980665,0.763358
0.522291,0.524353,0.981562,0.738241
0.521442,0.524334,0.984337,0.68212
0.52015,0.523893,0.98679,0.633991
0.519008,0.522426,0.989233,0.589431
0.519013,0.5213,0.992716,0.523435
0.519915,0.520245,0.99492,0.479782
0.520788,0.519262,0.994977,0.485631
0.521605,0.519826,0.993807,0.499962
0.523011,0.521048,0.990013,0.569493
0.523548,0.521662,0.987125,0.62789
0.522151,0.52272,0.987928,0.604667
0.521416,0.523256,0.988924,0.58532
0.52126,0.522579,0.991265,0.537059
