X, Y, Z, time, msd
0.531096,0.472616,0.933315,2.74121
0.531708,0.476095,0.927391,2.68313
0.526479,0.480562,0.917956,2.69046
0.526034,0.478393,0.922333,2.71103
0.523189,0.480435,0.924091,2.55509
0.521418,0.47991,0.939298,2.40628
0.519738,0.475379,0.955649,2.41682
0.520384,0.472997,0.95318,2.54562
0.519777,0.469994,0.94728,2.73264
0.520662,0.470574,0.93552,2.95849
0.520301,0.469602,0.927532,3.08024
0.522202,0.470637,0.928892,2.88412
0.525668,0.475942,0.931,2.64077
0.529847,0.477532,0.949454,2.51953
0.530993,0.479029,0.947921,2.48472
0.532003,0.477195,0.92155,2.66629
0.533102,0.473968,0.912844,2.90864
0.530241,0.471885,0.897706,2.96099
0.529018,0.47527,0.898431,2.81959
0.523385,0.480701,0.896293,2.60504
0.523014,0.481714,0.901123,2.49699
0.525018,0.479632,0.90908,2.53259
0.521573,0.477893,0.909903,2.57311
0.516353,0.479851,0.900892,2.65999
0.516292,0.477913,0.901759,2.72284
0.515863,0.476288,0.90801,2.7013
0.516393,0.478499,0.899182,2.73802
0.516969,0.476436,0.89136,2.88142
0.518009,0.468956,0.89771,3.07661
0.518991,0.46385,0.904882,3.1994
0.51539,0.468721,0.92302,3.009
0.510459,0.47368,0.924842,2.81443
0.510198,0.476016,0.91047,2.66877
0.513522,0.479467,0.912439,2.47883
0.515835,0.47945,0.920717,2.39602
0.518934,0.478947,0.915274,2.47643
0.520535,0.477795,0.907709,2.63514
0.525387,0.476345,0.908313,2.71274
0.525191,0.477201,0.916097,2.4857
0.523652,0.482053,0.923254,2.19331
0.521962,0.486462,0.922863,2.01766
0.520769,0.489242,0.934773,2.01682
0.518019,0.488377,0.930445,2.09461
0.516535,0.484425,0.930057,2.22639
0.514503,0.481289,0.933661,2.30336
0.512308,0.479855,0.919068,2.38452
0.513545,0.482304,0.913915,2.35691
0.517856,0.485543,0.915718,2.27208
0.51763,0.482974,0.915844,2.36247
0.517811,0.481733,0.924017,2.47626
0.520941,0.478147,0.928442,2.56377
0.520695,0.477498,0.929986,2.59562
0.519659,0.481059,0.92263,2.54605
0.520241,0.474411,0.913216,2.47242
0.522411,0.471365,0.917999,2.52454
0.521652,0.468644,0.916985,2.64601
0.518804,0.467574,0.912693,2.73481
0.514516,0.473357,0.912791,2.81822
0.512851,0.473761,0.914448,2.78807
0.515478,0.474481,0.917813,2.68231
0.517943,0.475076,0.918668,2.64316
0.519367,0.477076,0.915067,2.55311
0.516137,0.480141,0.921707,2.35381
0.520083,0.476418,0.933628,2.38926
0.522977,0.471749,0.929709,2.62345
0.524595,0.478303,0.88414,2.81097
0.527999,0.478844,0.870797,2.98374
0.528773,0.475458,0.878306,2.96202
0.524196,0.472469,0.891064,2.90912
0.514494,0.471964,0.90902,2.9835
0.509909,0.471665,0.905441,3.0652
0.508985,0.474409,0.901675,2.85571
0.509428,0.480498,0.899169,2.64502
0.514878,0.478278,0.898124,2.50425
0.518365,0.478238,0.903884,2.40244
0.519985,0.48006,0.89033,2.30013
0.517766,0.482111,0.88402,2.34207
0.517312,0.481784,0.906094,2.48852
0.516683,0.477145,0.904326,2.6877
0.517655,0.476333,0.906912,2.8352
0.519011,0.476943,0.909214,2.77106
0.518259,0.474921,0.912619,2.53507
0.516579,0.477697,0.915941,2.40602
0.512701,0.483429,0.927274,2.41646
0.518569,0.478734,0.929292,2.52373
0.522321,0.474455,0.939951,2.53705
0.522252,0.473913,0.941619,2.54218
0.521153,0.473288,0.934465,2.64796
0.520992,0.472055,0.927794,2.70551
0.522473,0.47339,0.919456,2.64512
0.524539,0.473935,0.915074,2.67378
0.52678,0.472737,0.906495,2.80444
0.527213,0.473042,0.907218,2.78392
0.528631,0.474273,0.914927,2.64359
0.530644,0.474766,0.923206,2.56239
0.527224,0.476999,0.926473,2.41462
0.518069,0.475566,0.924208,2.57516
0.512412,0.472202,0.919413,2.93019
0.514787,0.472477,0.922496,2.87736
0.518519,0.478377,0.926071,2.58131
0.523045,0.482452,0.906488,2.50741
0.518664,0.481729,0.89463,2.69527
0.513487,0.476309,0.881481,2.78144
0.51647,0.477476,0.888423,2.62946
0.520213,0.479005,0.892659,2.60331
0.518321,0.480361,0.890177,2.59062
0.515388,0.482921,0.898504,2.4152
0.516452,0.487746,0.903336,2.1714
0.515329,0.49075,0.903035,2.07504
0.515585,0.49241,0.903903,2.07774
0.518138,0.4879,0.909929,2.14721
0.519572,0.4803,0.916799,2.38189
0.518473,0.476374,0.914827,2.56504
0.514128,0.476553,0.903232,2.5942
0.510998,0.475568,0.899956,2.68824
0.513064,0.472565,0.926569,2.74574
0.512065,0.472911,0.930844,2.69048
0.511106,0.476921,0.926318,2.62608
0.511276,0.48018,0.918899,2.58601
0.511412,0.482768,0.906017,2.55743
0.514134,0.48358,0.90586,2.51345
0.521537,0.48342,0.920973,2.38262
0.526595,0.482559,0.9224,2.41593
0.52519,0.482215,0.920897,2.60233
0.51892,0.482052,0.914298,2.69442
0.516255,0.483718,0.908883,2.72149
0.518253,0.475941,0.912401,2.86097
0.523912,0.478183,0.913773,2.78195
0.527126,0.48279,0.920868,2.52823
0.528001,0.488811,0.925672,2.24953
0.523753,0.493832,0.912799,2.09315
0.519539,0.489952,0.916986,2.17464
0.51816,0.477938,0.908769,2.54498
0.517455,0.469313,0.895101,3.06037
0.519133,0.469687,0.900592,3.15069
0.520148,0.471084,0.914445,2.98451
0.523997,0.47064,0.923776,2.9008
0.520589,0.470868,0.924766,2.71549
0.518228,0.475978,0.92992,2.43994
0.516731,0.479349,0.928379,2.46715
0.517137,0.476529,0.921476,2.66129
0.521464,0.478396,0.925176,2.74732
0.522644,0.477489,0.925214,2.78698
0.524188,0.477327,0.915922,2.86936
0.526739,0.479285,0.913615,2.8306
0.529281,0.479666,0.917202,2.61623
0.524733,0.481227,0.913357,2.59075
0.516631,0.481876,0.889763,2.64883
0.516619,0.478299,0.897291,2.68144
0.51727,0.46789,0.916251,2.88452
0.520844,0.46054,0.909442,3.1636
0.518172,0.461929,0.904135,3.16913
0.514068,0.471752,0.896842,2.95657
0.510843,0.480778,0.896805,2.65764
0.51227,0.487249,0.893024,2.40634
0.518109,0.487753,0.89992,2.25019
0.51891,0.489263,0.911024,2.23173
0.517318,0.487156,0.905313,2.39014
0.512983,0.480598,0.902897,2.66485
0.509562,0.475875,0.904191,2.86413
0.513592,0.476798,0.907142,2.73528
0.517292,0.479557,0.90573,2.61842
0.525693,0.480727,0.899693,2.64987
0.528843,0.483426,0.896264,2.60688
0.52219,0.484909,0.897172,2.47669
0.518502,0.483801,0.898676,2.49806
0.515451,0.479543,0.909626,2.51083
0.516977,0.477705,0.913748,2.52798
0.524842,0.476053,0.905022,2.59178
0.527413,0.477223,0.901984,2.59128
0.530329,0.477445,0.901539,2.57292
0.529632,0.474953,0.896783,2.72857
0.524395,0.470579,0.885086,2.91901
0.522051,0.468055,0.89047,2.94994
0.523737,0.464022,0.895952,3.0601
0.52284,0.462296,0.889213,3.21298
0.517674,0.460751,0.903885,3.20231
0.519111,0.463185,0.907279,3.06122
0.523041,0.46634,0.902324,2.89247
0.523405,0.470958,0.901667,2.72578
0.52368,0.473382,0.905652,2.58142
0.523596,0.475204,0.906446,2.48669
0.524596,0.47778,0.906166,2.39752
0.52586,0.487091,0.904507,2.23325
0.52799,0.486477,0.917837,2.08495
0.526278,0.485105,0.914314,2.12785
0.525658,0.485918,0.911208,2.12611
0.521996,0.481234,0.920592,2.14579
0.519655,0.478141,0.911622,2.37897
0.518923,0.478819,0.914318,2.47081
0.520786,0.479304,0.917803,2.41386
0.520007,0.481965,0.920011,2.39888
0.517408,0.479368,0.920328,2.48643
0.51595,0.46932,0.92429,2.65185
0.51284,0.467879,0.922406,2.74316
0.513086,0.469753,0.91646,2.73792
0.511825,0.469798,0.90385,2.74642
0.51194,0.468362,0.908349,2.74371
0.514703,0.464008,0.905947,2.84351
0.51485,0.461668,0.894712,3.07738
0.518158,0.465045,0.892193,3.17572
0.518938,0.467282,0.900254,2.98284
0.520742,0.469931,0.906143,2.84553
0.520213,0.469137,0.903055,2.91709
0.51746,0.463902,0.904177,2.95991
0.516418,0.467414,0.912266,2.72318
0.518047,0.477535,0.925217,2.49404
0.519175,0.478688,0.927256,2.4193
0.521567,0.477651,0.928544,2.4385
0.52526,0.478052,0.931805,2.39597
0.528094,0.480224,0.928924,2.36715
0.526672,0.480525,0.923,2.48699
0.523983,0.479502,0.915933,2.61064
0.521141,0.482426,0.911976,2.50647
0.52151,0.483736,0.921062,2.32917
0.521756,0.483623,0.931595,2.18863
0.524218,0.487208,0.935827,2.12412
0.523739,0.487734,0.931603,2.1603
0.523345,0.485408,0.92078,2.21355
0.521407,0.48207,0.918624,2.37511
0.519881,0.47852,0.916701,2.65758
0.524718,0.475771,0.90942,2.86332
0.523734,0.479055,0.921649,2.84381
0.522764,0.480055,0.921821,2.79822
0.522763,0.480696,0.924146,2.74777
0.521289,0.485051,0.925803,2.56544
0.517571,0.486917,0.921579,2.53972
0.516672,0.482815,0.922867,2.67378
0.522388,0.473579,0.906147,2.75941
0.521265,0.47353,0.908306,2.73441
0.518288,0.470745,0.912991,2.80014
0.515751,0.469077,0.912642,2.88225
0.517107,0.47467,0.924361,2.80011
0.516749,0.475012,0.924433,2.78845
0.51746,0.472618,0.908799,2.83789
0.521573,0.473448,0.908018,2.80029
0.524993,0.478646,0.925461,2.68503
0.527938,0.477725,0.934786,2.62864
0.528028,0.472704,0.93098,2.63621
0.526357,0.473434,0.923418,2.67834
0.527834,0.467359,0.910071,2.89798
0.526761,0.467167,0.893542,3.1238
0.52532,0.471839,0.880395,3.12981
0.525337,0.471083,0.88879,3.03201
0.5279,0.476932,0.901601,2.76718
0.524304,0.481079,0.91615,2.4334
0.524226,0.484176,0.920912,2.29694
0.528546,0.482189,0.917376,2.40958
0.524291,0.475853,0.925887,2.62871
0.520166,0.471866,0.921331,2.86266
0.518679,0.471959,0.925723,2.92254
0.520908,0.471997,0.932041,2.84207
0.524692,0.471374,0.948219,2.81685
0.524275,0.471658,0.948949,2.79797
0.524356,0.47623,0.943148,2.64985
0.524059,0.482478,0.935388,2.48794
0.521641,0.481087,0.926028,2.48562
0.519385,0.478927,0.923059,2.61536
0.517861,0.477834,0.923943,2.65324
0.516197,0.479793,0.912572,2.56154
0.518296,0.481006,0.915644,2.46622
0.519975,0.477796,0.920214,2.43078
0.522915,0.474336,0.91289,2.65386
0.528045,0.467606,0.910839,2.87242
0.528933,0.466549,0.915814,2.85203
0.528172,0.470728,0.9183,2.82055
0.529489,0.470184,0.921577,2.81123
0.524722,0.472989,0.936673,2.70986
0.521709,0.471548,0.943032,2.69776
0.517678,0.465893,0.922614,2.84446
0.514871,0.464723,0.91411,2.98638
0.513227,0.469704,0.916754,3.01755
0.516935,0.469607,0.91621,3.01739
0.520806,0.467755,0.908051,2.98258
0.518148,0.471915,0.909562,2.80021
0.513677,0.473316,0.922561,2.57158
0.510318,0.474917,0.92682,2.48204
0.509929,0.475874,0.925234,2.45229
0.510864,0.475318,0.925742,2.45892
0.512494,0.470287,0.92506,2.66957
0.519186,0.470046,0.909987,2.84243
0.523691,0.470087,0.911113,2.90374
0.524383,0.471737,0.918091,2.75104
0.526208,0.479461,0.923363,2.60954
0.523451,0.482258,0.925473,2.47122
0.518035,0.483425,0.929672,2.37432
0.516938,0.482636,0.909089,2.50876
0.520086,0.47962,0.901126,2.71811
0.522357,0.478416,0.905255,2.70763
0.519213,0.482481,0.917225,2.39445
0.516393,0.483608,0.926656,2.2502
0.514633,0.4834,0.922933,2.31586
0.515151,0.483567,0.926467,2.33488
0.515426,0.483419,0.929419,2.29784
0.515453,0.481889,0.92778,2.35731
0.51692,0.479677,0.924481,2.4777
0.516677,0.48141,0.929834,2.50847
0.516925,0.481067,0.929151,2.52914
0.51988,0.478218,0.92818,2.54192
0.52384,0.480903,0.926706,2.46184
0.528489,0.48752,0.934817,2.40564
0.528023,0.488942,0.932786,2.3846
0.524131,0.487043,0.928723,2.44244
0.521478,0.48619,0.934806,2.39185
0.522947,0.489071,0.92321,2.22653
0.523357,0.489275,0.916346,2.32011
0.521373,0.478625,0.912203,2.55478
0.520218,0.479266,0.914876,2.49381
0.51764,0.478826,0.907402,2.48308
0.519487,0.475442,0.905915,2.62513
0.520572,0.47724,0.909204,2.75033
0.517796,0.478604,0.914526,2.62719
0.51593,0.481081,0.932951,2.58909
0.515745,0.476988,0.932261,2.75552
0.520601,0.479191,0.94146,2.67144
0.519571,0.484993,0.951759,2.32488
0.51843,0.488462,0.952134,2.1914
0.519228,0.484867,0.937388,2.32254
0.524069,0.484145,0.92682,2.48029
0.530205,0.486422,0.917717,2.4865
0.527846,0.487911,0.918355,2.42645
0.527112,0.486671,0.914804,2.51872
0.531251,0.48226,0.915593,2.67728
0.529068,0.476992,0.925366,2.71329
0.523489,0.475807,0.939895,2.57191
0.523996,0.478574,0.941951,2.53319
0.526381,0.47752,0.93377,2.66907
0.525178,0.476689,0.92705,2.79372
0.519388,0.476103,0.920112,2.90968
0.515668,0.475049,0.915702,2.92566
0.518905,0.478101,0.911675,2.85997
0.520976,0.478632,0.914006,2.94258
0.520773,0.471201,0.920949,3.14629
0.524774,0.463733,0.924635,3.21238
0.525881,0.46589,0.931034,3.05662
0.525325,0.46888,0.918894,2.88663
0.525025,0.471583,0.908768,2.89514
0.527673,0.473076,0.914589,3.03749
0.52616,0.471539,0.92052,3.02371
0.521265,0.477375,0.927842,2.81841
0.520784,0.482149,0.932082,2.57463
0.519424,0.482495,0.915601,2.49353
0.518909,0.483153,0.91345,2.4985
0.521587,0.48021,0.930708,2.52496
0.51981,0.477753,0.936657,2.56408
0.513845,0.474856,0.934659,2.54797
0.517159,0.476764,0.932941,2.47056
0.522494,0.480969,0.933378,2.42754
0.522112,0.480335,0.934364,2.44036
0.516315,0.483398,0.926704,2.43235
0.519226,0.485088,0.930729,2.316
0.524901,0.486139,0.927289,2.34433
0.528114,0.486084,0.930526,2.48303
0.523529,0.484923,0.938901,2.37879
0.519783,0.482145,0.940268,2.31578
0.517822,0.484196,0.935088,2.29639
0.519951,0.488835,0.933133,2.22331
0.516871,0.48274,0.939571,2.23779
0.517953,0.479961,0.937478,2.36675
0.517261,0.480062,0.934691,2.40091
0.514656,0.477792,0.924815,2.47892
0.514205,0.475114,0.921212,2.63018
0.514843,0.475927,0.906284,2.70206
0.513673,0.479155,0.896039,2.74444
0.514252,0.471552,0.903874,2.97001
0.518746,0.466951,0.906761,3.09332
0.520401,0.473993,0.919279,2.88592
0.520092,0.477414,0.928775,2.63232
0.51843,0.479246,0.93342,2.45461
0.519462,0.480822,0.934189,2.38507
0.524286,0.47675,0.919023,2.47388
0.523689,0.473375,0.916649,2.63543
0.520329,0.471623,0.913902,2.75935
0.519998,0.472761,0.910486,2.76016
0.51585,0.476377,0.921082,2.64667
0.517578,0.476213,0.91941,2.67962
0.52116,0.477045,0.918915,2.66327
0.518278,0.478269,0.934409,2.4124
0.525011,0.481105,0.946121,2.36707
0.529534,0.479128,0.946751,2.47901
0.522344,0.479596,0.953288,2.53126
0.518153,0.480068,0.945477,2.57619
0.516333,0.480263,0.929781,2.75064
0.518029,0.483404,0.90647,2.74712
0.51573,0.48787,0.909159,2.5528
0.509464,0.480551,0.913679,2.59686
0.512812,0.47472,0.916391,2.75887
0.519069,0.47411,0.926087,2.90154
0.518004,0.471025,0.93179,2.95807
0.521379,0.469143,0.92399,3.0207
0.521013,0.4703,0.930929,2.89877
0.520258,0.475411,0.931427,2.67963
0.519392,0.47834,0.93098,2.55966
0.515515,0.470193,0.932605,2.60235
0.516112,0.468763,0.926666,2.72763
0.52623,0.473928,0.934198,2.81878
0.528839,0.473949,0.929027,2.88499
0.523703,0.474177,0.922737,2.92482
0.522887,0.471484,0.924162,3.01681
0.521175,0.469725,0.908863,3.12718
0.522304,0.473561,0.900544,3.08521
0.522269,0.475989,0.904832,3.02818
0.519707,0.477747,0.915701,2.80795
0.517635,0.484964,0.91903,2.51718
0.515915,0.487365,0.926936,2.32232
0.51673,0.4883,0.946794,2.2543
0.515893,0.487538,0.944345,2.31681
0.516546,0.486913,0.933235,2.47635
0.515564,0.485985,0.919037,2.59842
0.516643,0.485268,0.927066,2.45974
0.518931,0.485826,0.929899,2.39767
0.520054,0.485389,0.924628,2.489
0.518202,0.483794,0.914477,2.63097
0.515871,0.480109,0.909381,2.83771
0.513793,0.479265,0.90507,2.93932
0.519831,0.483076,0.922021,2.75859
0.51976,0.480701,0.938481,2.64982
0.518621,0.476238,0.9542,2.7364
0.517381,0.47391,0.952026,2.8605
0.51738,0.47362,0.94577,2.93607
0.518717,0.472383,0.92235,2.96521
0.522111,0.473807,0.918072,2.96064
0.52678,0.471003,0.927038,3.07402
0.527468,0.471535,0.932938,2.99196
0.524972,0.477188,0.929051,2.74539
0.522013,0.480186,0.932131,2.57431
0.521849,0.478887,0.933566,2.56811
0.51971,0.475262,0.932162,2.73693
0.512471,0.478234,0.921359,2.85391
0.510508,0.480797,0.924352,2.72212
0.509473,0.478295,0.949107,2.61703
0.509591,0.47816,0.948271,2.63057
0.510265,0.477852,0.935646,2.67143
0.515474,0.481581,0.928548,2.60046
0.516727,0.480821,0.927928,2.63885
0.513109,0.471796,0.925939,2.79135
0.512922,0.467425,0.930166,2.92677
0.521801,0.468524,0.934077,2.86737
0.521939,0.472388,0.932665,2.71706
0.520604,0.481538,0.923451,2.53681
0.521039,0.485196,0.921391,2.41958
0.516158,0.487456,0.923751,2.35692
0.513495,0.489809,0.924,2.28017
0.51142,0.487802,0.926437,2.2826
0.514708,0.485365,0.921844,2.42418
0.515111,0.484814,0.911433,2.53924
0.511738,0.486494,0.913515,2.45517
0.514004,0.485296,0.924552,2.45316
0.515189,0.484213,0.919745,2.55716
0.520842,0.485619,0.914965,2.62284
0.521131,0.485471,0.920527,2.5462
0.522199,0.484803,0.923904,2.52079
0.521533,0.483946,0.923036,2.55334
0.523891,0.485335,0.931702,2.39281
0.524481,0.485891,0.939694,2.17957
0.524432,0.482553,0.938795,2.2082
0.523361,0.479031,0.935423,2.38888
0.516266,0.48266,0.928532,2.41973
0.511433,0.484508,0.920391,2.4935
0.511723,0.481142,0.925031,2.55373
0.512822,0.477759,0.925435,2.6905
0.515581,0.474267,0.921042,2.86894
0.515942,0.469697,0.918262,3.02197
0.518864,0.467669,0.912702,3.16834
0.519635,0.468745,0.907704,3.19397
0.517213,0.472665,0.915761,2.93861
0.515175,0.473576,0.932809,2.58153
0.515125,0.474912,0.939965,2.44744
0.514054,0.475071,0.940732,2.49849
0.513745,0.47421,0.932809,2.62524
0.513895,0.473672,0.926332,2.72525
0.516758,0.476241,0.907414,2.70359
0.518972,0.477591,0.90691,2.66088
0.525711,0.474107,0.919903,2.73142
0.523631,0.474333,0.92937,2.60416
0.51953,0.477385,0.933956,2.45168
0.521357,0.480729,0.927156,2.40693
0.52437,0.483289,0.925941,2.50291
0.526052,0.480393,0.921086,2.68765
0.525554,0.483051,0.919206,2.68958
0.518816,0.482514,0.922949,2.65232
0.515719,0.481943,0.925872,2.71371
0.517644,0.481013,0.924069,2.76105
0.518971,0.482622,0.922592,2.6987
0.519271,0.484056,0.922215,2.64898
0.518236,0.479406,0.907659,2.70563
0.520109,0.479367,0.899082,2.82905
0.523709,0.477805,0.880785,2.96883
0.520138,0.473911,0.886493,3.03235
0.516146,0.474464,0.895764,2.90076
0.514216,0.481799,0.905462,2.65125
0.518986,0.486447,0.903945,2.48636
0.5205,0.487933,0.916444,2.49748
0.526299,0.483606,0.921489,2.65319
0.531377,0.480036,0.924155,2.70881
0.531033,0.480309,0.923827,2.69701
0.528412,0.480715,0.923225,2.65514
0.526229,0.479979,0.924854,2.56415
0.523948,0.478591,0.92985,2.557
0.525727,0.479203,0.918786,2.59054
0.523009,0.47965,0.908511,2.68035
0.517055,0.480773,0.902531,2.61796
0.512737,0.483549,0.903833,2.51475
0.509931,0.485384,0.916101,2.51522
0.511605,0.481502,0.912606,2.69118
0.512249,0.473316,0.904661,2.89786
0.514351,0.470832,0.910948,2.92035
0.516854,0.476723,0.918356,2.81239
0.519113,0.475864,0.915538,2.87575
0.522749,0.471447,0.90885,3.0137
0.518966,0.472581,0.911884,2.93645
0.513234,0.472056,0.913572,2.85277
0.513971,0.471346,0.914152,2.87237
0.51664,0.4709,0.914809,2.87439
0.522909,0.473543,0.922794,2.82282
0.528607,0.471835,0.923446,2.91278
0.531224,0.472918,0.922382,3.04855
0.533536,0.474417,0.921862,3.01947
0.532094,0.47689,0.921839,2.93314
0.530046,0.480171,0.916088,2.84664
0.530809,0.481924,0.906041,2.71754
0.533251,0.487246,0.909033,2.51986
0.535005,0.494311,0.922041,2.32471
0.534642,0.495213,0.9272,2.21785
0.533775,0.495399,0.932137,2.17873
0.529551,0.495089,0.930266,2.16147
0.52404,0.49179,0.925346,2.15586
0.523483,0.490725,0.920674,2.26006
0.523524,0.492408,0.922482,2.23384
0.523952,0.490841,0.928324,2.21735
0.520178,0.492179,0.919533,2.2679
0.518011,0.489412,0.909884,2.46026
0.516321,0.484886,0.911138,2.62288
0.514459,0.480266,0.909527,2.82101
0.515969,0.479269,0.911317,2.83039
0.520812,0.474346,0.915018,2.79737
0.524727,0.472766,0.915013,2.87819
0.522927,0.47631,0.918966,2.85081
0.520931,0.478328,0.91986,2.75409
0.520776,0.48028,0.923735,2.64083
0.520076,0.479905,0.927614,2.60452
0.518441,0.48149,0.931931,2.61298
0.516596,0.480299,0.928249,2.70436
0.512983,0.471926,0.925882,2.87103
0.515161,0.474137,0.925147,2.79235
0.516832,0.475751,0.922296,2.67191
0.520182,0.474478,0.928004,2.66865
0.523475,0.475341,0.942332,2.50949
0.517607,0.479026,0.944531,2.32029
0.513165,0.476306,0.939795,2.50065
0.508521,0.466771,0.935867,2.73797
0.51261,0.466341,0.941759,2.67128
