X, Y, Z, time, msd
0.296163,0.33323,0.93571,1.16947
0.294431,0.32983,0.943177,1.08532
0.297297,0.334538,0.962675,0.852847
0.299175,0.334634,0.969195,0.696075
0.295653,0.328377,0.968417,0.728946
0.296669,0.322379,0.964468,0.818912
0.298224,0.320296,0.949925,0.95646
0.30034,0.323199,0.939321,1.02709
0.3056,0.321572,0.941861,1.16341
0.309695,0.321269,0.941676,1.20092
0.311265,0.319985,0.940697,1.30294
0.310021,0.318894,0.935003,1.41611
0.313804,0.314945,0.929535,1.5887
0.318493,0.308347,0.920346,1.96175
0.312861,0.305371,0.943534,1.92138
0.302562,0.305317,0.951811,1.83448
0.29892,0.301175,0.944355,2.02074
0.300952,0.295524,0.944744,2.19351
0.30395,0.303022,0.934391,2.00165
0.307914,0.30273,0.931664,2.03435
0.305403,0.29878,0.938872,2.24196
0.309044,0.302343,0.934912,2.17376
0.321245,0.298533,0.926678,2.17801
0.321937,0.297931,0.926846,2.19726
0.320403,0.296101,0.926812,2.18106
0.319956,0.293814,0.932306,2.17179
0.317616,0.295916,0.939815,2.16346
0.314711,0.297688,0.942515,2.0638
0.314609,0.299397,0.949433,1.90497
0.313496,0.298014,0.960272,1.88671
0.310861,0.297101,0.960599,1.91265
0.309125,0.300269,0.96715,1.70805
0.308162,0.306332,0.971014,1.40632
0.306944,0.308866,0.970248,1.32409
0.301992,0.310805,0.961997,1.46692
0.299533,0.31155,0.963969,1.45538
0.303509,0.307608,0.967362,1.35381
0.306917,0.305207,0.971477,1.34929
0.300868,0.305322,0.961509,1.32136
0.300711,0.30638,0.95622,1.35099
0.302514,0.312252,0.959762,1.4733
0.297632,0.315193,0.956344,1.53884
0.294573,0.313347,0.97001,1.47954
0.295792,0.313016,0.974581,1.38972
0.297035,0.312173,0.97414,1.38629
0.302818,0.311209,0.97632,1.43976
0.30683,0.311316,0.967016,1.51384
0.310651,0.315236,0.962778,1.59154
0.304899,0.315748,0.957758,1.58031
0.306068,0.314066,0.95849,1.5992
0.305667,0.313047,0.957928,1.63992
0.302061,0.312801,0.954659,1.73995
0.303514,0.311351,0.953387,1.78086
0.310836,0.307296,0.953639,1.80262
0.310628,0.306285,0.954009,1.8273
0.305857,0.309038,0.952831,1.85363
0.306895,0.309867,0.9595,1.71819
0.303894,0.315658,0.966193,1.54956
0.301634,0.317977,0.96637,1.50136
0.299641,0.317174,0.971079,1.47779
0.303841,0.311843,0.955386,1.50011
0.302693,0.310671,0.952708,1.59472
0.302984,0.31014,0.955127,1.6729
0.297821,0.307632,0.957077,1.84685
0.288681,0.307634,0.964223,1.9708
0.290541,0.309043,0.954053,2.00776
0.292914,0.31804,0.929677,2.12238
0.294621,0.322825,0.924707,2.08411
0.296576,0.319131,0.937673,1.81385
0.297259,0.314992,0.951299,1.67402
0.295464,0.315707,0.948245,1.74418
0.296279,0.313839,0.943308,1.85381
0.297176,0.308367,0.962777,1.86091
0.293866,0.310207,0.967713,1.81376
0.298807,0.30746,0.959724,1.8588
0.300877,0.306532,0.946777,2.01724
0.30446,0.30655,0.938625,1.96006
0.308129,0.307376,0.944621,1.8047
0.310233,0.307506,0.924448,1.7573
0.309363,0.307264,0.921807,1.81487
0.30665,0.30473,0.922508,1.91029
0.303211,0.306498,0.920271,1.93014
0.304675,0.310297,0.922416,1.76235
0.307926,0.305828,0.944698,1.70751
0.314203,0.304649,0.939097,1.78185
0.32009,0.304791,0.92937,1.86609
0.321111,0.303732,0.941373,1.70111
0.317971,0.308039,0.946227,1.50424
0.318494,0.30766,0.950281,1.45134
0.318558,0.306162,0.955453,1.44731
0.316739,0.30891,0.951212,1.42241
0.319262,0.311788,0.935206,1.52407
0.315301,0.312291,0.928091,1.65111
0.3126,0.310733,0.932122,1.80249
0.313028,0.30492,0.936544,1.88355
0.311311,0.303772,0.942376,1.84878
0.308141,0.303883,0.960344,1.7082
0.306821,0.305317,0.968584,1.57695
0.303515,0.315263,0.967072,1.47007
0.304413,0.320436,0.957647,1.47844
0.301581,0.323068,0.954699,1.45082
0.300766,0.319105,0.958248,1.4798
0.298797,0.310956,0.957278,1.72444
0.299811,0.315329,0.942869,1.83357
0.303246,0.321294,0.940225,1.73489
0.306516,0.319247,0.960883,1.42623
0.303803,0.315769,0.971891,1.34323
0.306099,0.319519,0.978781,1.17866
0.309421,0.320127,0.986345,0.986897
0.305375,0.313297,1.00706,0.909041
0.300733,0.313339,1.00677,1.0115
0.301207,0.311313,0.986879,1.35164
0.300959,0.303799,0.971933,1.79937
0.301521,0.304224,0.96836,2.08527
0.302472,0.304455,0.967521,2.07471
0.302984,0.304061,0.959492,2.01059
0.300855,0.305051,0.96287,1.96315
0.30142,0.307182,0.962927,1.87749
0.297307,0.311568,0.96086,1.8412
0.296168,0.311079,0.96008,1.88643
0.295235,0.307924,0.961034,1.92278
0.29371,0.312404,0.961273,1.82256
0.296784,0.313228,0.973298,1.62519
0.295403,0.31621,0.974979,1.55403
0.296709,0.314454,0.970197,1.64019
0.300401,0.314446,0.941609,1.89567
0.299774,0.312136,0.934729,2.07631
0.304242,0.308908,0.922091,2.09764
0.304831,0.309059,0.91308,2.23639
0.308765,0.308583,0.917135,2.23236
0.311933,0.306842,0.926291,2.11126
0.312109,0.30991,0.935114,2.05834
0.308522,0.309085,0.944336,1.97068
0.303559,0.304896,0.956431,1.93725
0.301071,0.302273,0.962989,2.00839
0.298475,0.302291,0.95694,2.11866
0.298024,0.308919,0.955253,2.18629
0.303302,0.308742,0.941185,2.31638
0.306608,0.303824,0.933417,2.52443
0.309914,0.30282,0.931335,2.56491
0.317878,0.302849,0.929426,2.48128
0.31774,0.302131,0.930985,2.48063
0.311309,0.30276,0.943157,2.39219
0.308433,0.301156,0.949928,2.36525
0.307823,0.30041,0.946341,2.38135
0.308806,0.300033,0.925895,2.37816
0.31321,0.300085,0.937106,2.19589
0.314628,0.29727,0.955535,2.06021
0.313079,0.295007,0.94753,1.96624
0.31541,0.296689,0.94435,1.94563
0.306422,0.295123,0.937635,2.0884
0.301852,0.29645,0.934857,2.09811
0.305426,0.296909,0.956483,2.075
0.305557,0.294636,0.956391,2.1675
0.30459,0.288721,0.957547,2.41026
0.30852,0.281495,0.939259,2.67667
0.308203,0.28029,0.93332,2.79137
0.307759,0.274956,0.938971,2.89748
0.308372,0.276451,0.927251,2.9739
0.313416,0.281422,0.919243,2.86511
0.312198,0.287161,0.911787,2.78376
0.31579,0.289907,0.914753,2.63734
0.319004,0.29662,0.92359,2.43074
0.320217,0.297744,0.931518,2.27553
0.314181,0.292442,0.930852,2.15049
0.313803,0.290254,0.940215,2.10626
0.320213,0.284751,0.92634,2.16065
0.320491,0.2828,0.925209,2.25515
0.313215,0.281482,0.921348,2.44845
0.310806,0.276033,0.918963,2.70874
0.309835,0.271069,0.920424,2.91387
0.310818,0.275324,0.9284,2.83984
0.313148,0.279902,0.927413,2.64497
0.316066,0.28469,0.933182,2.54442
0.315993,0.286756,0.925069,2.52505
0.318301,0.288923,0.916433,2.55131
0.315493,0.289812,0.906348,2.62876
0.314458,0.29181,0.906384,2.72412
0.311728,0.289886,0.908564,2.7669
0.311423,0.290344,0.925455,2.70164
0.309022,0.293213,0.92781,2.56434
0.306594,0.293738,0.9303,2.52445
0.312812,0.288048,0.923855,2.65615
0.312938,0.283506,0.902915,2.86608
0.317471,0.284709,0.892526,2.96394
0.326189,0.285791,0.908726,2.81517
0.321568,0.285219,0.905669,2.87811
0.317008,0.282859,0.902995,3.01547
0.318997,0.287578,0.915031,2.85821
0.320148,0.286856,0.915772,2.8734
0.31689,0.286839,0.925079,2.90533
0.316735,0.285219,0.938679,2.80938
0.31467,0.28563,0.938818,2.64275
0.313008,0.291062,0.931374,2.51006
0.319459,0.28899,0.929795,2.52766
0.324112,0.285232,0.931966,2.65076
0.320943,0.286036,0.918509,2.63197
0.320616,0.290547,0.93087,2.29342
0.32077,0.294511,0.941901,1.99461
0.320011,0.302693,0.935388,1.89208
0.320816,0.30055,0.912013,1.94052
0.321123,0.302604,0.904228,2.01987
0.318721,0.297582,0.910897,2.05231
0.313959,0.291816,0.901233,2.46606
0.31441,0.286712,0.894118,2.74453
0.316166,0.282786,0.913929,2.70955
0.319609,0.278724,0.925163,2.72832
0.320193,0.276531,0.933604,2.74287
0.316773,0.280562,0.933663,2.57
0.310245,0.291211,0.92768,2.47445
0.310167,0.290423,0.924481,2.54699
0.310988,0.293873,0.926015,2.71962
0.309946,0.288987,0.925021,2.94214
0.311937,0.287104,0.924213,3.02086
0.310004,0.284119,0.944365,2.93238
0.309053,0.288219,0.948893,2.71878
0.31502,0.289878,0.940543,2.53084
0.31645,0.293251,0.93104,2.51422
0.317568,0.2907,0.928329,2.47905
0.316583,0.289414,0.93314,2.46654
0.313842,0.286883,0.93225,2.59424
0.313698,0.283381,0.929944,2.66843
0.314382,0.285203,0.929812,2.59431
0.310261,0.292909,0.914132,2.55193
0.311129,0.293541,0.913649,2.52846
0.311211,0.288882,0.917017,2.4299
0.311238,0.288627,0.922706,2.36538
0.317939,0.282083,0.92353,2.45475
0.322164,0.277642,0.918251,2.70238
0.323221,0.278443,0.911909,2.84734
0.32255,0.279108,0.917249,2.75498
0.317084,0.285804,0.930913,2.58877
0.317075,0.288165,0.930736,2.49254
0.318532,0.284539,0.934243,2.59246
0.314077,0.281374,0.92486,2.83101
0.317408,0.280329,0.924425,2.91611
0.321631,0.279911,0.925467,2.92205
0.324041,0.283479,0.919162,3.0023
0.326562,0.285115,0.917983,2.962
0.327719,0.28253,0.915668,2.79393
0.325923,0.285384,0.912553,2.72079
0.322755,0.286816,0.909872,2.71427
0.317551,0.285362,0.913646,2.71655
0.316751,0.287127,0.917908,2.60446
0.316622,0.290148,0.918003,2.49328
0.320111,0.290365,0.923628,2.46002
0.326708,0.28809,0.927784,2.50588
0.330839,0.288001,0.921714,2.4872
0.329966,0.29028,0.92091,2.40645
0.328021,0.291139,0.914728,2.34223
0.326486,0.290466,0.916943,2.32544
0.325717,0.291525,0.922424,2.36492
0.327012,0.289055,0.924069,2.44863
0.326982,0.285187,0.935167,2.50103
0.325277,0.28656,0.937675,2.40569
0.327575,0.2879,0.921427,2.38854
0.327378,0.287455,0.915094,2.48912
0.324174,0.285724,0.924961,2.5942
0.321123,0.28276,0.927063,2.68502
0.320573,0.28247,0.928218,2.74097
0.319042,0.281572,0.922151,2.85094
0.318801,0.282262,0.916378,2.90701
0.323469,0.285237,0.911314,2.86328
0.320618,0.289124,0.904785,2.86518
0.318526,0.291577,0.904567,2.77878
0.316083,0.295246,0.91278,2.52976
0.312342,0.294226,0.919092,2.42868
0.314311,0.291716,0.928393,2.39181
0.31742,0.294239,0.928504,2.4723
0.315727,0.292896,0.920304,2.63146
0.321021,0.289836,0.900909,2.72883
0.322098,0.289809,0.895328,2.80771
0.319841,0.288463,0.901409,2.88865
0.318161,0.288717,0.903882,2.84604
0.312999,0.290156,0.918612,2.77264
0.312614,0.287251,0.917762,2.89444
0.308793,0.288994,0.906238,2.96871
0.311733,0.290666,0.911328,2.82493
0.314798,0.286632,0.916586,2.75531
0.314345,0.283815,0.916937,2.86983
0.31235,0.284189,0.927413,2.78563
0.310915,0.284943,0.940636,2.61959
0.311356,0.284297,0.94836,2.56464
0.310987,0.286341,0.942889,2.52452
0.311068,0.290566,0.938941,2.54867
0.311215,0.292433,0.926794,2.6249
0.315183,0.28602,0.917445,2.62662
0.316378,0.288414,0.920866,2.48891
0.315728,0.294011,0.909568,2.33837
0.315311,0.294592,0.916827,2.21356
0.313042,0.292258,0.92496,2.20156
0.308708,0.287225,0.929524,2.29705
0.309419,0.28436,0.925727,2.45335
0.312822,0.285849,0.924401,2.51873
0.31212,0.288405,0.919742,2.47633
0.30925,0.296075,0.913195,2.41693
0.307911,0.297162,0.911928,2.40497
0.311064,0.289904,0.905094,2.45841
0.312679,0.287708,0.90088,2.59287
0.310942,0.282347,0.896652,2.74503
0.307712,0.27957,0.903627,2.77634
0.308962,0.283702,0.913122,2.63084
0.309346,0.28601,0.913788,2.52735
0.302891,0.290712,0.92994,2.53991
0.300008,0.289735,0.930523,2.59774
0.298255,0.28772,0.937743,2.60941
0.301676,0.293344,0.92013,2.39114
0.302808,0.298024,0.911361,2.32591
0.308466,0.298678,0.921194,2.339
0.310006,0.297407,0.92313,2.34485
0.306958,0.296299,0.925888,2.44163
0.310196,0.294416,0.922637,2.53725
0.312623,0.293895,0.914452,2.65457
0.30989,0.290206,0.911716,2.83541
0.303863,0.28368,0.895428,3.05595
0.303178,0.279359,0.891921,3.27335
0.305734,0.277186,0.896423,3.48111
0.303165,0.279048,0.88984,3.51323
0.304979,0.275761,0.909325,3.24978
0.305495,0.276317,0.916306,3.13319
0.30433,0.279554,0.914741,3.0906
0.303945,0.28344,0.924135,2.82788
0.309001,0.286866,0.926676,2.70073
0.309928,0.288221,0.932347,2.6557
0.310946,0.290593,0.932793,2.54514
0.308983,0.287986,0.922445,2.50891
0.308712,0.288984,0.92001,2.50093
0.311615,0.290344,0.918503,2.42946
0.312299,0.28966,0.914459,2.5074
0.316634,0.28615,0.91638,2.55207
0.31731,0.28598,0.927587,2.4125
0.314436,0.284902,0.942123,2.31243
0.312097,0.28589,0.940042,2.31211
0.315218,0.290572,0.922738,2.3014
0.31743,0.291781,0.918888,2.29756
0.318492,0.297473,0.917589,2.26588
0.319297,0.297729,0.916504,2.26873
0.324484,0.292498,0.906797,2.28569
0.324262,0.288753,0.905215,2.44932
0.323411,0.285559,0.902191,2.61377
0.324886,0.287012,0.925462,2.5589
0.328596,0.288669,0.928917,2.46423
0.327726,0.292585,0.93227,2.52619
0.323272,0.290291,0.929963,2.64235
0.322985,0.288357,0.922416,2.62539
0.323881,0.290867,0.91721,2.59775
0.325557,0.295082,0.915957,2.57058
0.324218,0.296131,0.919176,2.48737
0.32025,0.293444,0.920467,2.57957
0.319785,0.288504,0.921489,2.71969
0.323762,0.287942,0.922236,2.71886
0.320661,0.281476,0.922716,2.83665
0.320854,0.275851,0.923965,3.05209
0.324375,0.279367,0.936531,3.02945
0.325406,0.279994,0.939791,2.96618
0.324824,0.278132,0.942905,3.03988
0.327261,0.276799,0.937956,3.14899
0.331118,0.275828,0.929785,3.28766
0.335717,0.271611,0.917447,3.4474
0.332171,0.273404,0.92156,3.31431
0.325426,0.278172,0.931526,2.95885
0.32262,0.281394,0.931509,2.82972
0.323982,0.280967,0.918726,2.89215
0.323287,0.284466,0.920618,2.73896
0.31582,0.277879,0.923191,2.8389
0.310984,0.272036,0.926106,3.0929
0.310541,0.281742,0.931925,3.03384
0.309252,0.285835,0.92723,2.94376
0.310285,0.286581,0.925003,2.92739
0.318215,0.283754,0.922746,2.95084
0.31977,0.286171,0.917409,2.91512
0.316995,0.295457,0.919785,2.8591
0.318034,0.294277,0.925249,2.81016
0.318095,0.287049,0.923041,2.93836
0.318991,0.283152,0.913186,3.20512
0.321034,0.276754,0.902306,3.23453
0.325255,0.280529,0.906693,3.02278
0.329,0.277147,0.923336,2.94946
0.324764,0.273163,0.931427,3.10987
0.324042,0.267999,0.933519,3.3022
0.32341,0.269375,0.919172,3.23971
0.323723,0.273982,0.919838,3.04295
0.319893,0.277274,0.917672,2.82341
0.31504,0.279989,0.916532,2.7705
0.319108,0.27592,0.911203,2.88905
0.323618,0.271832,0.901905,3.14218
0.335245,0.276802,0.895479,3.23093
0.334618,0.277152,0.899673,3.16258
0.324129,0.273838,0.905259,3.18932
0.323631,0.273406,0.907597,3.17978
0.324229,0.274832,0.914314,3.0926
0.326173,0.27355,0.918121,3.09914
0.322181,0.272179,0.908797,3.19173
0.320191,0.273473,0.900603,3.2424
0.316184,0.278145,0.906807,3.08579
0.31841,0.27977,0.918264,2.87108
0.320112,0.282874,0.933699,2.80165
0.315314,0.284388,0.930324,2.79519
0.317002,0.285764,0.937793,2.62808
0.31932,0.288504,0.938206,2.5032
0.318293,0.290223,0.932688,2.51912
0.316863,0.291036,0.931889,2.57375
0.317461,0.286351,0.939106,2.66136
0.314398,0.281843,0.937612,2.82274
0.31628,0.2808,0.932007,2.93546
0.322041,0.280562,0.925882,3.02798
0.322024,0.280304,0.925471,3.04341
0.321091,0.275364,0.930644,3.0482
0.321161,0.275707,0.931036,3.02944
0.312338,0.27702,0.912564,3.01741
0.309958,0.277988,0.912757,2.98123
0.311972,0.279453,0.918283,2.96006
0.314108,0.276875,0.920682,3.04413
0.316467,0.276569,0.931177,3.10179
0.315108,0.278985,0.933182,2.97771
0.314016,0.279779,0.926084,2.78698
0.316051,0.285584,0.919349,2.64532
0.309965,0.290166,0.913057,2.59857
0.307776,0.289783,0.91484,2.58825
0.311067,0.292388,0.913238,2.5795
0.308356,0.295537,0.907163,2.56871
0.302245,0.296414,0.916341,2.38232
0.301349,0.298579,0.933779,2.061
0.303645,0.299393,0.942494,1.88557
0.308957,0.297126,0.943728,1.99207
0.307479,0.294522,0.926232,2.34563
0.305472,0.299542,0.912943,2.5745
0.309681,0.299419,0.921416,2.42928
0.308433,0.294661,0.931144,2.4678
0.308729,0.28391,0.927849,2.5711
0.311858,0.283664,0.933243,2.5127
0.312083,0.282426,0.929651,2.43182
0.308855,0.285355,0.921176,2.43669
0.305516,0.290326,0.927546,2.46808
0.30484,0.290603,0.931074,2.41649
0.306423,0.298156,0.924334,2.26837
0.305214,0.298878,0.919433,2.32207
0.3125,0.296694,0.92453,2.2299
0.316225,0.29836,0.926269,2.135
0.312857,0.296035,0.919964,2.31011
0.311309,0.289795,0.923083,2.49582
0.314086,0.286217,0.926747,2.58908
0.315282,0.287063,0.925819,2.56334
0.318184,0.290721,0.908267,2.48105
0.316363,0.293613,0.902997,2.45754
0.314576,0.283568,0.896648,2.6507
0.315174,0.277758,0.892411,2.92842
0.313997,0.277682,0.880023,3.01637
0.311214,0.282704,0.883144,2.7949
0.308741,0.279726,0.884709,2.70469
0.311234,0.27865,0.88923,2.65419
0.315667,0.277117,0.887457,2.70932
0.315081,0.278958,0.880402,2.83305
0.316828,0.280971,0.890032,2.85595
0.318779,0.277709,0.895808,2.89653
0.323093,0.277863,0.893051,3.01599
0.324887,0.276674,0.886888,3.14385
0.325885,0.276685,0.886273,3.15337
0.320704,0.277949,0.876058,3.12369
0.316187,0.277858,0.875527,3.13686
0.317472,0.278331,0.877624,3.15358
0.321977,0.281668,0.881479,2.95984
0.323162,0.276134,0.894845,2.73011
0.320593,0.27466,0.901655,2.7067
0.315216,0.274084,0.912555,2.80969
0.313804,0.274575,0.912112,2.79951
0.312188,0.281607,0.916521,2.68739
0.311839,0.284486,0.913493,2.61096
0.314953,0.287434,0.922828,2.64849
0.315029,0.284868,0.916849,2.82474
0.31105,0.27863,0.913833,3.05725
0.312395,0.276024,0.91469,3.14431
0.31105,0.273528,0.91289,2.97541
0.311256,0.275226,0.919014,2.83228
0.310727,0.273553,0.923271,2.85639
0.307635,0.267726,0.907253,2.99004
0.316522,0.271361,0.889925,3.04198
0.322966,0.272624,0.875286,3.17891
0.319634,0.278104,0.859284,3.33679
0.317111,0.278771,0.856625,3.3493
0.315758,0.273375,0.85106,3.34749
0.315098,0.271731,0.854223,3.36403
0.320781,0.273742,0.847034,3.20734
0.322018,0.278025,0.850354,3.00212
0.319638,0.278272,0.858903,2.81763
0.315625,0.280534,0.867728,2.61207
0.313947,0.277791,0.887643,2.47139
0.313919,0.276823,0.890168,2.47428
0.317293,0.277017,0.885317,2.51326
0.320221,0.280993,0.884833,2.57604
0.31926,0.282621,0.88407,2.53698
0.321499,0.291388,0.902023,2.47167
0.319952,0.289233,0.89757,2.61783
0.3185,0.289936,0.879217,2.58995
0.323807,0.293221,0.882342,2.4189
0.329858,0.290599,0.889978,2.39176
0.326364,0.284865,0.88686,2.48589
0.324414,0.282315,0.892746,2.50299
0.322646,0.280039,0.905056,2.48172
0.317135,0.279379,0.898276,2.62845
0.312569,0.278066,0.892995,2.64798
0.315499,0.281535,0.897043,2.43689
0.314745,0.285655,0.903877,2.33211
0.315166,0.283023,0.911183,2.34144
0.312414,0.275433,0.910126,2.58188
0.316374,0.271054,0.908116,2.77778
0.314816,0.2762,0.912929,2.69477
0.310741,0.280059,0.912665,2.54682
0.315248,0.276025,0.915225,2.57708
0.317559,0.26947,0.920052,2.81963
0.320365,0.26714,0.926368,3.00932
0.320955,0.267122,0.921383,3.0508
0.320848,0.272106,0.923365,2.87485
0.321656,0.273149,0.914384,2.92261
0.319823,0.274759,0.905421,2.9552
0.318429,0.279086,0.905497,2.73441
0.314694,0.281378,0.909763,2.60329
0.315407,0.282908,0.909279,2.46174
0.314689,0.282172,0.917027,2.4063
0.314371,0.277774,0.922231,2.58835
0.313801,0.272669,0.915167,2.88456
0.317709,0.268629,0.908263,3.23064
0.321214,0.266669,0.9055,3.32325
0.320291,0.267829,0.900236,3.20961
0.319162,0.26812,0.898899,3.21579
0.321378,0.268402,0.895241,3.23686
0.317133,0.273718,0.906911,3.2497
0.311738,0.275236,0.909248,3.18015
0.305954,0.275465,0.906697,3.14739
0.302474,0.274823,0.904216,3.23995
0.296574,0.27758,0.906682,3.28796
0.295225,0.280549,0.91044,3.15194
0.304239,0.278743,0.91152,3.12095
0.31071,0.279169,0.908117,3.06218
0.306491,0.278562,0.90457,3.28316
0.30777,0.277802,0.900772,3.3499
0.306069,0.279037,0.889325,3.31195
0.304653,0.277672,0.884712,3.43392
0.303899,0.285786,0.873159,3.29229
0.304716,0.286172,0.877187,3.21538
0.308961,0.274241,0.892677,3.4099
0.3135,0.271189,0.893492,3.50648
0.313544,0.270987,0.889114,3.35274
0.310498,0.269161,0.898079,3.32641
0.310194,0.268337,0.911109,3.22589
0.313431,0.265464,0.928535,3.1192
0.314237,0.259548,0.928432,3.39224
0.313571,0.253432,0.921916,3.65357
0.313147,0.251935,0.923567,3.71181
0.314299,0.260344,0.908121,3.52841
0.315058,0.266209,0.911557,3.22645
0.315263,0.269307,0.926215,3.0795
0.314509,0.270044,0.92475,3.05784
0.315818,0.270838,0.917594,3.08224
0.313921,0.268873,0.901071,3.15479
0.313921,0.273648,0.885038,3.09105
0.313888,0.27716,0.879296,3.01691
0.315262,0.278063,0.878647,2.99143
0.317107,0.27828,0.872559,3.07781
0.315492,0.276024,0.872894,3.16372
0.318773,0.27492,0.88869,3.17555
0.316581,0.276693,0.893496,3.04651
0.312713,0.277578,0.895648,2.87198
0.313329,0.278394,0.895169,2.84102
0.313675,0.277345,0.892506,2.8605
0.318704,0.276708,0.898976,2.82118
0.319779,0.274626,0.910482,2.87709
0.318951,0.273507,0.918447,2.84654
0.323545,0.276232,0.918729,2.86194
0.3263,0.273724,0.919695,2.9848
0.325972,0.274512,0.922752,2.92231
0.322084,0.266648,0.919752,3.08888
0.322301,0.264428,0.917969,3.20642
0.327985,0.267761,0.928588,2.92351
0.322843,0.2675,0.932315,2.89693
0.316414,0.267778,0.930549,3.05667
0.316061,0.270309,0.907403,3.01397
0.315811,0.272572,0.895832,3.03549
0.309289,0.27145,0.887489,3.21771
0.303318,0.274154,0.885199,3.30735
0.303984,0.277656,0.875673,3.2913
0.308026,0.28194,0.872151,3.19686
0.308816,0.283373,0.875483,3.09082
0.308126,0.279759,0.877257,3.23952
0.306534,0.27733,0.880734,3.29635
0.300065,0.278555,0.880842,3.33391
0.297113,0.276867,0.881989,3.42435
0.306322,0.27515,0.889738,3.17396
0.304653,0.274657,0.890846,3.2023
0.307876,0.270381,0.893157,3.29764
0.310963,0.27221,0.89548,3.15608
0.313259,0.272572,0.902357,3.11927
0.311428,0.273853,0.899903,3.12508
0.314081,0.275697,0.901006,3.04647
0.322398,0.274986,0.897456,3.04974
0.319391,0.268618,0.899366,3.15908
0.319988,0.266089,0.916567,3.07981
0.318938,0.265024,0.926216,3.04375
0.316569,0.261314,0.913215,3.21314
0.318263,0.259826,0.902709,3.36341
0.322764,0.261937,0.892447,3.36334
0.32633,0.266955,0.897781,3.09767
0.320295,0.271703,0.915564,3.01142
0.315667,0.269448,0.915084,3.11896
0.309139,0.268113,0.923648,3.07577
0.309271,0.266556,0.919741,3.18236
0.315552,0.260738,0.920264,3.38437
0.322844,0.261768,0.925216,3.30066
0.322024,0.260475,0.931158,3.29902
0.315737,0.262968,0.929333,3.24126
0.311426,0.26421,0.928497,3.2002
0.316364,0.264469,0.917159,3.13524
0.317452,0.268981,0.912746,2.9827
0.317051,0.271571,0.901193,2.89929
0.318525,0.271172,0.903229,2.89015
0.319208,0.275306,0.907584,2.75644
0.321798,0.278989,0.910196,2.57492
0.326314,0.273816,0.894614,2.78677
0.328365,0.271902,0.888204,2.95544
0.32955,0.273957,0.875846,3.02822
0.329991,0.274205,0.872762,3.06248
0.327512,0.273438,0.876649,3.06606
0.324258,0.270961,0.880496,3.10125
0.322135,0.268738,0.876037,3.23946
0.324137,0.269261,0.862746,3.36125
0.326861,0.268872,0.858552,3.44124
0.323932,0.265484,0.871717,3.51328
0.32201,0.266486,0.871348,3.47007
0.320513,0.271399,0.861055,3.29882
0.318803,0.272886,0.865112,3.18173
0.315745,0.272039,0.859717,3.12619
0.31473,0.276642,0.863446,2.89764
0.316394,0.280745,0.876847,2.79141
0.315239,0.276823,0.87829,2.9221
0.314724,0.277185,0.882951,2.75979
0.316095,0.281528,0.891287,2.47519
0.31578,0.280475,0.893594,2.51909
0.31296,0.284996,0.898144,2.49534
0.309417,0.284933,0.902755,2.45786
0.308611,0.280134,0.897122,2.72779
0.31062,0.279058,0.896792,2.94273
0.312522,0.283665,0.894888,2.77056
0.318114,0.282797,0.887394,2.9702
0.317341,0.281587,0.872648,3.22204
0.318381,0.284711,0.871742,3.12673
0.323545,0.289243,0.881372,2.82705
0.327899,0.289351,0.901482,2.58369
0.322929,0.28374,0.895833,2.86233
0.308978,0.279261,0.889115,3.13433
0.311247,0.280554,0.894819,3.07584
0.309471,0.278131,0.911895,2.97976
0.311075,0.274107,0.916904,3.01
0.31027,0.274939,0.923539,2.92129
0.312466,0.275502,0.92284,2.79952
0.317694,0.276081,0.912269,2.85426
0.319654,0.275789,0.904293,2.76094
0.320085,0.279231,0.90031,2.66896
0.319235,0.283393,0.895039,2.73418
0.316947,0.27962,0.885496,3.00846
0.315299,0.277525,0.889537,3.03508
0.322619,0.277302,0.889515,2.95436
0.327235,0.275611,0.892069,3.0097
0.322713,0.278092,0.899724,2.82315
0.319335,0.281826,0.903182,2.61588
0.316132,0.283058,0.892432,2.5526
0.319132,0.27835,0.886026,2.82284
0.316783,0.276548,0.893285,2.83344
0.313886,0.275875,0.888882,2.92371
0.319214,0.273362,0.885022,3.06641
0.326567,0.274494,0.898805,2.98087
0.329825,0.274212,0.907164,2.91974
0.332202,0.27653,0.893994,2.9577
0.329691,0.277916,0.894804,2.86769
0.323869,0.277017,0.894305,2.94348
0.321656,0.272467,0.881692,3.27406
0.326189,0.274533,0.886387,3.28184
0.32781,0.276829,0.889411,3.15964
0.32274,0.276978,0.893488,3.05091
0.318671,0.280168,0.896979,2.87295
0.31665,0.283777,0.900076,2.73538
0.320926,0.283051,0.901292,2.76352
0.324039,0.282785,0.893627,2.84646
0.324176,0.283455,0.891182,2.85584
0.324571,0.283145,0.882165,2.88335
0.320502,0.280944,0.88314,2.9362
0.316322,0.279211,0.883658,2.99288
0.322675,0.278557,0.885787,3.01006
0.324439,0.278352,0.882528,3.06374
0.325836,0.277788,0.879281,3.15722
0.32783,0.27777,0.884424,3.10028
0.327524,0.276692,0.890687,2.96443
0.326417,0.276344,0.894192,2.93244
0.3247,0.272945,0.882766,3.02634
0.327014,0.273203,0.889933,2.9578
0.328209,0.272251,0.882933,3.01213
0.326416,0.269255,0.875148,3.21092
0.323643,0.267978,0.871994,3.28715
0.318454,0.273115,0.893352,3.23879
0.315674,0.275005,0.88677,3.23261
