X, Y, Z, time, msd
0.306476,0.308056,0.986372,0.592935
0.304139,0.304511,0.996476,0.618108
0.302382,0.30439,0.99601,0.648854
0.301616,0.307073,0.999259,0.606971
0.302991,0.308248,0.995852,0.658189
0.305857,0.308739,0.9916,0.722834
0.307639,0.310532,0.992785,0.725483
0.308458,0.31067,0.991177,0.760923
0.310951,0.311792,0.999643,0.709455
0.311353,0.30837,1.00441,0.597069
0.310732,0.306484,1.00631,0.560556
0.307792,0.307617,1.00821,0.517598
0.306691,0.307103,1.01107,0.473838
0.307771,0.304842,1.00877,0.529185
0.307378,0.304458,1.00458,0.615356
0.307569,0.307237,1.00648,0.553659
0.308825,0.308172,1.00732,0.530661
0.30873,0.307514,1.00415,0.593764
0.308953,0.308008,1.00647,0.547185
0.311089,0.308205,1.00703,0.543777
0.308212,0.304156,0.990336,0.692372
0.307658,0.302852,0.992891,0.64665
0.308214,0.303603,0.999835,0.514296
0.309178,0.305536,0.99873,0.542001
0.308594,0.307599,0.998825,0.540147
0.307027,0.308016,1.00144,0.476518
0.30611,0.306871,0.999349,0.500351
0.306434,0.307085,0.999343,0.503599
0.311556,0.30946,0.997625,0.513933
0.312074,0.307795,0.99286,0.592876
0.312251,0.304883,0.991474,0.619595
0.312096,0.30642,0.994384,0.558445
0.310935,0.307844,0.994253,0.557218
0.30916,0.309524,0.997279,0.512693
0.309249,0.311348,0.999334,0.50922
0.311465,0.310808,0.998453,0.521215
0.311339,0.309827,1.00036,0.467468
0.310027,0.31146,1.00224,0.462424
0.30629,0.312973,0.985894,0.568162
0.30839,0.311724,0.983031,0.608164
0.308073,0.311789,0.988508,0.50987
0.306559,0.311263,0.991932,0.424261
0.305597,0.309867,0.992844,0.373172
0.305244,0.30878,0.996268,0.289401
0.304661,0.306658,0.994429,0.31045
0.302931,0.304494,0.987014,0.483302
0.301847,0.305222,0.983841,0.551681
0.304369,0.306062,0.982287,0.556868
0.307676,0.308664,0.999074,0.633906
0.306998,0.312136,1.00102,0.594056
0.307082,0.31527,1.00514,0.559698
0.308421,0.313272,1.00818,0.4795
0.307691,0.311985,1.00883,0.445416
0.305226,0.311317,1.012,0.373801
0.304036,0.308915,1.01276,0.372259
0.307002,0.304431,0.990181,0.510855
0.307404,0.306289,0.984794,0.599715
0.308415,0.305797,0.981205,0.668323
0.308183,0.305234,0.97547,0.78621
0.308308,0.306092,0.970388,0.884325
0.310589,0.306872,0.970529,0.881718
0.307889,0.3048,0.986212,0.826069
0.306836,0.305663,0.991321,0.720862
0.305662,0.305307,0.994379,0.652991
0.306083,0.303691,0.994326,0.653542
0.306831,0.303566,0.994425,0.656474
0.306313,0.305368,0.997886,0.587534
0.304602,0.305962,1.00288,0.487886
0.302733,0.305563,1.00434,0.465071
0.30195,0.30544,1.00401,0.479274
0.303426,0.303985,1.00539,0.433762
0.30583,0.301747,1.00303,0.493006
0.306622,0.302024,0.998032,0.591965
0.306313,0.303196,0.994809,0.646392
0.305547,0.30206,0.990168,0.739868
0.304181,0.299764,0.986865,0.824396
0.309381,0.298644,0.990056,0.812134
0.310122,0.296911,0.988881,0.872422
0.310096,0.299491,0.986549,0.860551
0.310324,0.30179,0.989605,0.76883
0.309956,0.303399,0.991793,0.708271
0.307995,0.306668,0.99264,0.682092
0.305994,0.309267,0.992517,0.715017
0.303433,0.309485,0.991368,0.774509
0.301975,0.311365,0.993949,0.781498
0.303835,0.313069,0.999149,0.692058
0.306571,0.312177,0.998653,0.642185
0.308471,0.310013,0.99817,0.59936
0.308524,0.307196,0.996323,0.504324
0.309915,0.304566,0.996707,0.512513
0.308924,0.303719,0.99731,0.498896
0.308997,0.303866,1.00144,0.419291
0.310405,0.304495,1.0042,0.381287
0.309325,0.306433,1.00547,0.331124
0.307905,0.307396,1.00718,0.289112
0.30898,0.306688,1.00761,0.286301
0.310277,0.306671,1.00567,0.344562
0.310294,0.309953,1.00072,0.308876
0.309599,0.311644,1.0008,0.335139
0.308928,0.31185,1.00155,0.325635
0.30771,0.311183,1.00066,0.328266
0.307355,0.31059,0.994371,0.436244
0.304113,0.309656,0.994671,0.551301
0.303012,0.308324,0.995239,0.547029
0.305536,0.306482,0.996805,0.492194
0.30767,0.305765,0.993742,0.556243
0.306765,0.306879,0.991537,0.592417
0.308827,0.306997,0.983949,0.613702
0.312081,0.309306,0.98223,0.700841
0.310668,0.310913,0.98301,0.687288
0.309956,0.310163,0.986923,0.595547
0.313145,0.308079,0.993205,0.519266
0.313519,0.306379,0.997443,0.455626
0.310887,0.305681,0.995761,0.412687
0.308345,0.306155,0.992773,0.433447
0.308073,0.307276,0.993661,0.417482
0.308991,0.307145,0.998187,0.450459
0.309543,0.306665,0.995937,0.497085
0.309654,0.306937,0.995404,0.509176
0.308677,0.306928,0.993758,0.535922
0.309494,0.306752,0.992689,0.560981
0.310739,0.306493,0.99348,0.556753
0.311012,0.3057,0.991546,0.597762
0.312678,0.305863,0.983228,0.779197
0.315558,0.306959,0.974915,0.982478
0.314282,0.305579,0.97094,1.03665
0.313338,0.30371,0.967864,1.08976
0.315374,0.306152,0.967124,1.12482
0.315601,0.305967,0.970778,1.05968
0.31415,0.305303,0.976406,0.931396
0.312964,0.30643,0.979522,0.853904
0.311492,0.305541,0.979868,0.830245
0.307921,0.305096,0.981227,0.785458
0.305132,0.306608,0.988878,0.643637
0.303835,0.307835,0.990869,0.528861
0.303047,0.307272,0.987528,0.603677
0.30344,0.306823,0.984376,0.658448
0.304474,0.304246,0.988415,0.584571
0.304522,0.304122,0.987706,0.59893
0.305531,0.308965,0.983986,0.650765
0.308162,0.312647,0.981352,0.740734
0.308986,0.312569,0.990702,0.681943
0.30923,0.313717,0.995803,0.605944
0.308376,0.314581,1.00215,0.507393
0.30535,0.31141,1.00522,0.390136
0.303009,0.308973,1.00239,0.460117
0.303837,0.309469,1.00275,0.439546
0.303319,0.308177,0.999428,0.510297
0.304541,0.306309,0.990768,0.713465
0.306462,0.307146,0.986107,0.772448
0.308246,0.308848,0.98387,0.799582
0.306749,0.310359,0.985722,0.77253
0.305038,0.310617,0.98632,0.779272
0.307453,0.310388,0.986162,0.759204
0.307947,0.309433,0.980255,0.717816
0.309677,0.309136,0.982892,0.669813
0.311435,0.308144,0.986022,0.622211
0.310705,0.308511,0.989147,0.553686
0.309103,0.309737,0.988711,0.555857
0.308165,0.309838,0.992502,0.478984
0.307573,0.308614,0.998297,0.353528
0.307659,0.308654,0.994993,0.419492
0.308228,0.30757,0.999698,0.480785
0.308313,0.308054,1.00225,0.439153
0.309567,0.307163,0.998813,0.502771
0.310994,0.308153,0.99678,0.56897
0.309909,0.308805,0.999833,0.508759
0.309102,0.306686,1.00031,0.465557
0.309794,0.306826,1.00084,0.463559
0.310406,0.307015,0.996913,0.547009
0.310127,0.304752,0.991103,0.64874
0.31183,0.30339,0.980949,0.552728
0.312633,0.302531,0.984012,0.512856
0.313532,0.299527,0.983436,0.584224
0.314981,0.301775,0.993133,0.432456
0.315901,0.305852,0.9962,0.409515
0.314145,0.305154,0.99211,0.398096
0.311522,0.304687,0.999719,0.334897
0.310743,0.308099,1.00108,0.307056
0.309623,0.309939,0.994513,0.456094
0.308023,0.308353,0.989318,0.538028
0.309636,0.310019,0.990488,0.532536
0.311465,0.311986,0.991688,0.558734
0.312976,0.3092,0.990928,0.537666
0.314134,0.308222,0.986301,0.631362
0.312322,0.308439,0.986484,0.604981
0.310262,0.304602,0.987071,0.573427
0.311252,0.306206,0.99499,0.549701
0.312334,0.308008,0.998723,0.484588
0.310518,0.305856,0.999049,0.468121
0.308542,0.303404,0.991835,0.635395
0.308587,0.306226,0.990569,0.630847
0.307491,0.307818,0.991213,0.619574
0.305383,0.309131,0.991039,0.648771
0.306595,0.310804,0.995147,0.570126
0.307696,0.310097,0.996015,0.535617
0.304474,0.313816,0.998262,0.584432
0.307024,0.318721,1.001,0.643894
0.307869,0.319128,1.00433,0.611978
0.306447,0.316414,1.00105,0.579347
0.307431,0.315148,0.997729,0.616197
0.308954,0.313491,1.00054,0.552981
0.308135,0.308796,0.99994,0.539948
0.307983,0.303874,0.996953,0.668139
0.308722,0.30203,0.999159,0.684167
0.305341,0.297618,0.998752,0.70191
0.303123,0.299482,0.995931,0.697348
0.304067,0.302131,0.992367,0.713801
0.303962,0.303745,0.987671,0.787223
0.303454,0.304572,0.988842,0.758657
0.306661,0.306487,0.995827,0.629912
0.308476,0.308062,0.996891,0.639018
0.307033,0.307956,0.996314,0.628673
0.305785,0.308206,0.998709,0.571647
0.306216,0.308589,0.998009,0.591794
0.306132,0.307743,0.995244,0.634576
0.302039,0.309318,0.995678,0.671169
0.301802,0.311109,0.997865,0.661979
0.302416,0.3089,0.997417,0.62922
0.304173,0.304146,1.00184,0.513327
0.30758,0.3037,1.0117,0.324938
0.309235,0.305052,0.999801,0.362559
0.308201,0.305021,0.996772,0.399011
0.306813,0.306902,0.998277,0.344873
0.304353,0.308648,0.994999,0.420414
0.300576,0.307018,0.988122,0.596437
0.300106,0.305297,0.984186,0.68176
0.30231,0.304643,0.981761,0.699406
0.304555,0.302366,0.981819,0.706472
0.307356,0.301909,0.984648,0.662479
0.314009,0.304614,0.999991,0.631913
0.313252,0.305648,1.00481,0.524301
0.312076,0.306253,1.0092,0.425223
0.312126,0.30722,1.00782,0.451574
0.31137,0.306071,1.00955,0.414499
0.3102,0.306148,1.00962,0.410984
0.306269,0.313499,0.993993,0.602522
0.304208,0.312872,0.988362,0.72519
0.305017,0.310718,0.990683,0.671853
0.309186,0.311708,0.98887,0.699885
0.311287,0.313187,0.987589,0.745924
0.308885,0.31126,0.994141,0.594335
0.306268,0.310912,0.997228,0.533795
0.304995,0.313463,0.997851,0.536963
0.305256,0.314206,1.00134,0.475013
0.305414,0.313171,1.00509,0.391843
0.307255,0.307321,0.998687,0.41968
0.307588,0.307738,0.993303,0.522312
0.308076,0.305589,0.985036,0.668098
0.306865,0.304621,0.980089,0.77478
0.305511,0.305373,0.977144,0.845567
0.306476,0.304768,0.974573,0.886625
0.306691,0.304636,0.975857,0.859689
0.306986,0.306808,0.98227,0.734484
0.309143,0.307923,0.990847,0.56296
0.310725,0.307991,0.997409,0.439286
0.311138,0.307939,1.00029,0.387265
0.312132,0.30762,1.00098,0.381306
0.30759,0.309099,0.999026,0.342632
0.30526,0.308848,1.00048,0.296298
0.304223,0.307282,0.997367,0.341687
0.305642,0.307167,0.995184,0.379531
0.30526,0.308131,0.992446,0.440932
0.303576,0.307951,0.988541,0.524557
0.304804,0.307592,0.986668,0.552871
0.306243,0.306635,0.9962,0.625749
0.306171,0.304181,0.990231,0.745139
0.306646,0.30271,0.986485,0.828639
0.305457,0.304664,0.987642,0.794742
0.304603,0.304529,0.987877,0.792426
0.3059,0.303112,0.987368,0.807458
0.305671,0.305709,0.989248,0.761503
0.305564,0.307935,0.988739,0.779728
0.308223,0.308566,0.985374,0.725183
0.308673,0.308215,0.991817,0.599757
0.307175,0.307578,0.994078,0.546014
0.305975,0.305997,0.996867,0.495277
0.306009,0.30442,1.00033,0.445279
0.306271,0.303163,0.997548,0.517971
0.307561,0.304738,0.996939,0.507057
0.310812,0.306818,0.999137,0.554087
0.31109,0.308405,0.991583,0.709487
0.310425,0.308849,0.98813,0.773601
0.309388,0.31105,0.988327,0.786597
0.306804,0.311298,0.987249,0.809462
0.30594,0.309098,0.989513,0.745738
0.307339,0.308706,0.9946,0.637381
0.306349,0.308568,0.997189,0.589899
0.305227,0.305357,1.00146,0.509956
0.305653,0.303032,1.00362,0.487531
0.305412,0.302808,1.00205,0.522197
0.305488,0.304996,1.00554,0.431196
0.307295,0.306358,1.00747,0.372584
0.308354,0.304904,1.00231,0.479222
0.308638,0.304666,1.00224,0.483087
0.310299,0.307773,1.00525,0.434927
0.308807,0.309314,0.99415,0.510778
0.307419,0.305546,0.990436,0.573655
0.30626,0.306878,0.991668,0.538689
0.305319,0.30947,0.991793,0.544127
0.304434,0.307255,0.989588,0.585163
0.303911,0.304879,0.985156,0.688352
0.303327,0.306173,0.984774,0.691963
0.303251,0.30732,0.985273,0.679823
0.303834,0.306741,0.98169,0.746607
0.304198,0.307264,0.977069,0.83527
0.30371,0.307866,0.980328,0.773555
0.304563,0.308032,0.986202,0.651832
0.306405,0.308137,0.990396,0.563908
0.305852,0.306972,0.997114,0.429742
0.305219,0.306794,1.00582,0.260672
0.306844,0.308546,1.01051,0.17009
0.308728,0.309946,1.00548,0.309655
0.309067,0.306785,0.99564,0.430289
0.307626,0.306318,0.98756,0.57821
0.307518,0.306862,0.977865,0.774415
0.305868,0.305306,0.969896,0.93086
0.303556,0.303429,0.971664,0.912574
0.302482,0.302385,0.977391,0.818962
0.30263,0.30013,0.977867,0.830447
0.302787,0.298506,0.982637,0.767783
0.303503,0.299841,0.989482,0.612818
0.305975,0.302191,0.990236,0.538495
0.308811,0.30528,0.991399,0.502108
0.30987,0.309932,0.989873,0.594027
0.309014,0.311098,0.984379,0.709574
0.307499,0.310062,0.983883,0.694491
0.308383,0.310733,0.986049,0.669088
0.306433,0.310405,0.997892,0.676644
0.301223,0.307125,0.996858,0.711496
0.301938,0.304504,1.00182,0.611246
0.305431,0.301464,1.00336,0.584299
0.306306,0.300352,1.00064,0.653157
0.30498,0.300471,0.994069,0.773758
0.305076,0.299302,0.99125,0.845538
0.304373,0.30008,0.990769,0.843989
0.304877,0.30339,0.986453,0.885371
0.306921,0.306374,0.985825,0.885462
0.306987,0.308283,0.99219,0.766176
0.307242,0.309415,0.999036,0.643571
0.308059,0.311719,0.983596,0.569968
0.307518,0.312124,0.984122,0.564389
0.308697,0.311653,0.981941,0.604596
0.311002,0.31096,0.979132,0.675017
0.30972,0.309274,0.977711,0.671281
0.308657,0.306926,0.979365,0.624615
0.309041,0.305117,0.982214,0.582549
0.30749,0.304083,0.980628,0.614681
0.30601,0.305109,0.978999,0.634352
0.306519,0.306523,0.979199,0.620919
0.306641,0.307053,0.975914,0.68571
0.306694,0.308747,0.994193,0.715227
0.307489,0.309085,0.996089,0.67928
0.307585,0.309735,0.996338,0.676812
0.307978,0.31152,0.999771,0.625414
0.308099,0.312442,1.0017,0.601774
0.307303,0.311889,0.997968,0.662014
0.309243,0.310181,1.00077,0.603167
0.311698,0.308416,1.00282,0.593865
0.310023,0.306701,1.00181,0.591457
0.307012,0.305324,1.00442,0.533499
0.306714,0.304348,1.00195,0.593926
0.306567,0.303234,0.994401,0.752526
0.303929,0.303426,0.994347,0.76216
0.30288,0.305624,0.993929,0.754797
0.304065,0.307626,0.992375,0.76246
0.304299,0.308564,0.996449,0.680186
0.304799,0.309274,0.996459,0.677599
0.309876,0.309272,0.991482,0.725453
0.312107,0.308789,0.994621,0.685564
0.311684,0.309186,0.996472,0.645097
0.313371,0.308781,0.995325,0.692059
0.312259,0.307998,1.00174,0.55511
0.307771,0.307718,1.00449,0.463723
0.304774,0.307135,0.997045,0.632383
0.303277,0.307803,0.993295,0.720726
0.301968,0.310377,0.995798,0.700478
0.301155,0.307655,0.996856,0.674664
0.301807,0.305294,0.997231,0.653478
0.302311,0.306063,0.997289,0.64266
0.304075,0.306637,0.993536,0.692757
0.304338,0.304393,0.991975,0.725608
0.302909,0.303788,0.994331,0.699214
0.30503,0.303675,0.994536,0.676045
0.308285,0.302842,0.994917,0.674428
0.309018,0.303705,0.994221,0.683763
0.307415,0.304706,0.991026,0.733109
0.30876,0.306152,0.998532,0.587153
0.308604,0.309284,1.00438,0.494269
0.306333,0.312828,0.982499,0.574298
0.303375,0.312074,0.978406,0.660602
0.303326,0.311119,0.976386,0.686912
0.304783,0.308614,0.972979,0.722801
0.304238,0.305293,0.971008,0.774592
0.303285,0.306016,0.973284,0.73472
0.30471,0.306831,0.974864,0.686215
0.306154,0.304963,0.974733,0.692907
0.305,0.304857,0.975497,0.684412
0.304385,0.306558,0.977319,0.64132
0.309077,0.303771,0.992301,0.615117
0.313095,0.304515,0.995209,0.591853
0.311982,0.307384,1.00181,0.449177
0.311444,0.309667,1.00744,0.372174
0.311927,0.311004,1.00785,0.407526
0.309365,0.310142,1.00281,0.440546
0.305796,0.308322,1.00032,0.475974
0.306429,0.308059,1.00036,0.371736
0.308804,0.307384,0.999242,0.391445
0.307921,0.304575,0.995043,0.459846
0.306011,0.303666,0.99032,0.559835
0.30741,0.305057,0.985025,0.657347
0.309404,0.304224,0.981179,0.744582
0.307541,0.302029,0.984915,0.679646
0.305428,0.303048,0.987458,0.624071
0.306074,0.304683,0.987633,0.607691
0.306381,0.305865,0.989435,0.563466
0.30431,0.308211,0.98995,0.576711
0.304618,0.30985,0.989191,0.611387
0.30923,0.310369,0.990357,0.608577
0.312052,0.309974,0.98827,0.680677
0.310823,0.307038,0.987802,0.636751
0.309805,0.305361,0.99176,0.541566
0.309294,0.307709,0.999677,0.531379
0.309736,0.306819,0.996409,0.597789
0.308757,0.304751,0.996582,0.587329
0.308135,0.305921,0.995645,0.59108
0.310289,0.306537,0.991106,0.706031
0.31277,0.304908,0.991566,0.751625
0.310393,0.305306,0.99325,0.671391
0.306377,0.30683,0.993257,0.623304
0.304484,0.307385,0.997624,0.536085
0.302971,0.308533,0.999478,0.51571
0.303304,0.309609,0.99854,0.564917
0.304081,0.309678,0.997942,0.568638
0.305719,0.310374,0.996401,0.597258
0.306512,0.308917,0.994583,0.616641
0.304576,0.303807,0.991952,0.68223
0.303817,0.300251,0.987116,0.828975
0.306474,0.300394,0.988073,0.799964
0.307509,0.299664,0.99169,0.751317
0.305328,0.301078,0.988867,0.75675
0.303652,0.303862,0.985976,0.772317
0.304494,0.30865,0.988566,0.689715
0.30376,0.31201,0.99032,0.685459
0.302292,0.310875,0.988279,0.726643
0.30376,0.310976,0.988202,0.714583
0.30712,0.311373,0.993284,0.664234
0.306207,0.311094,0.994083,0.651598
0.306504,0.306958,0.993788,0.618188
0.307453,0.303359,0.995959,0.588272
0.308337,0.30157,0.994724,0.635391
0.307178,0.299045,0.983023,0.795801
0.305696,0.296857,0.977807,0.94349
0.304297,0.296607,0.975123,1.00549
0.302275,0.296101,0.977563,0.998717
0.300886,0.297587,0.97753,0.98623
0.301556,0.300823,0.97387,0.982209
0.304014,0.302528,0.976882,0.873062
0.30494,0.304223,0.999057,0.773588
0.304382,0.307445,0.995578,0.847874
0.305813,0.308694,0.997063,0.812437
0.306611,0.310237,1.00641,0.649457
0.305469,0.309682,1.01029,0.583692
0.306827,0.305989,1.01167,0.508544
0.309666,0.303569,1.01463,0.4505
0.309836,0.30216,1.01174,0.52387
0.308673,0.301227,1.00321,0.696193
0.31045,0.301749,1.00081,0.73725
0.312068,0.30206,1.00113,0.738445
0.310352,0.302432,0.975581,0.763701
0.310161,0.304192,0.972051,0.819674
0.308993,0.306172,0.970059,0.851545
0.305884,0.308564,0.976973,0.730483
0.306412,0.311363,0.986425,0.58942
0.307725,0.312273,0.987046,0.59454
0.307281,0.31015,0.98673,0.555858
0.308089,0.307209,0.990176,0.449948
0.308174,0.305436,0.988055,0.48784
0.30683,0.304221,0.98341,0.588773
0.30804,0.304276,0.989428,0.465389
0.309251,0.305334,0.993208,0.388445
0.307726,0.304992,0.987249,0.505425
0.30797,0.303284,0.98314,0.598456
0.308763,0.305015,0.984142,0.568543
0.30551,0.310984,0.982987,0.632692
0.305866,0.311394,0.980199,0.689283
0.308493,0.312203,0.981602,0.670501
0.307694,0.312909,0.98576,0.598731
0.307681,0.311315,0.987045,0.55149
0.310243,0.309694,0.987378,0.550385
0.310634,0.308935,0.992251,0.46044
0.312263,0.306969,0.996165,0.432518
0.313222,0.306621,0.993591,0.503033
0.312198,0.30881,0.997407,0.49162
0.311606,0.309275,0.995935,0.511274
0.311179,0.306973,0.992053,0.579337
0.309697,0.307471,0.98824,0.640346
0.310728,0.309411,0.987436,0.665753
0.311445,0.308464,0.986484,0.688452
0.310569,0.307117,0.988731,0.637525
0.311916,0.306502,0.992613,0.580637
0.31257,0.30632,0.990102,0.638736
0.310392,0.305879,0.993226,0.69638
0.310602,0.306594,0.989779,0.764239
0.311382,0.307144,0.981958,0.923295
0.307335,0.30698,0.975575,1.04038
0.306177,0.30528,0.976714,1.02461
0.309709,0.305106,0.981364,0.929538
0.309669,0.305889,0.988171,0.792392
0.309318,0.303918,0.99859,0.599431
0.310403,0.300612,1.00639,0.526457
0.309448,0.299947,1.00968,0.488384
0.307162,0.301847,1.00967,0.435689
0.305706,0.303552,1.0075,0.452598
0.304427,0.303404,0.999027,0.536959
0.303823,0.303665,0.991511,0.679088
0.30519,0.305471,0.98232,0.823941
0.305394,0.306701,0.97904,0.884397
0.304933,0.307098,0.979979,0.870689
0.305403,0.309247,0.978147,0.910431
0.304695,0.311304,0.977748,0.94293
0.304834,0.309098,0.982803,0.824979
0.307302,0.306647,0.989535,0.663819
0.305341,0.306784,0.993764,0.565032
0.304298,0.308227,0.99716,0.515814
0.303127,0.308271,1.00045,0.471635
0.302173,0.308453,1.00069,0.487934
0.301763,0.309757,1.00033,0.520091
0.302048,0.310919,0.999004,0.556399
0.303095,0.311043,0.992723,0.622563
0.303404,0.308829,0.988817,0.659809
0.303595,0.307073,0.986738,0.686377
0.304302,0.305707,0.985433,0.703909
0.30564,0.303142,0.986873,0.681351
0.307804,0.30284,0.984872,0.723192
0.310366,0.304477,0.979469,0.834613
0.311212,0.304332,0.983056,0.775631
0.309073,0.302964,0.988818,0.652592
0.305953,0.3026,0.987839,0.667324
0.306021,0.304783,0.991094,0.58494
0.307345,0.307135,0.999514,0.416852
0.307132,0.308139,1.00483,0.322844
0.306137,0.309271,1.00451,0.34977
0.30921,0.309515,0.998084,0.413156
0.312573,0.308272,0.994189,0.506491
0.313064,0.305894,0.991559,0.549567
0.311495,0.30405,0.988696,0.583576
0.310763,0.303674,0.981932,0.709955
0.310755,0.304654,0.975464,0.833005
0.309398,0.30559,0.971823,0.897759
0.310278,0.308484,0.971633,0.890059
0.310826,0.309495,0.978796,0.747334
0.310758,0.309813,0.98744,0.575343
0.309411,0.308817,0.993721,0.449665
0.309776,0.307844,1.00077,0.30945
0.31254,0.307801,1.00636,0.21904
0.316105,0.307592,1.0044,0.356347
0.317514,0.307289,1.00208,0.43886
0.316704,0.307951,1.00038,0.430647
0.315042,0.309558,0.99332,0.504702
0.313317,0.309224,0.986633,0.604229
0.311645,0.307419,0.983146,0.663546
0.308224,0.304798,0.990584,0.731712
0.309326,0.304048,0.987356,0.801556
0.309918,0.30322,0.983361,0.888242
0.307843,0.303227,0.982408,0.903749
0.307202,0.304539,0.992848,0.690766
0.304098,0.305103,0.989965,0.515562
0.306301,0.305174,0.991091,0.506709
0.307989,0.304459,0.998985,0.3911
0.307753,0.305654,1.00436,0.29385
0.306971,0.307065,0.997826,0.395538
0.306579,0.305627,0.995745,0.420358
0.30459,0.303213,0.995742,0.414161
0.30125,0.303285,0.99497,0.556364
0.301503,0.302343,0.996463,0.541379
0.303087,0.301949,0.996676,0.536999
0.303666,0.303744,0.988976,0.656695
0.302693,0.305818,0.987187,0.680004
0.301304,0.307032,0.987751,0.674848
0.30037,0.308609,0.983718,0.767371
0.300362,0.309303,0.985156,0.744387
0.300897,0.310524,0.99415,0.706174
0.300555,0.311745,0.995492,0.702164
0.301586,0.310185,1.00229,0.543093
0.303311,0.30788,1.0025,0.50407
0.304985,0.307578,0.997822,0.594467
0.306118,0.306642,1.00018,0.552918
0.305874,0.305371,0.996837,0.621038
0.305012,0.306702,0.987263,0.80298
0.306386,0.309735,0.984417,0.875144
0.31028,0.310691,0.980241,0.872761
0.308854,0.309112,0.98338,0.793815
0.310366,0.308566,0.991149,0.651377
0.312284,0.3085,0.991606,0.669621
0.309829,0.306491,0.989631,0.678879
0.307048,0.302689,0.990236,0.698784
0.306655,0.302668,0.986668,0.766269
0.30346,0.30608,0.983756,0.805715
0.300336,0.309283,0.988739,0.757717
0.30145,0.310501,0.990827,0.705678
0.301599,0.308751,0.991716,0.677341
0.301105,0.3074,1.00113,0.522507
0.30749,0.307375,1.00047,0.412065
0.3102,0.306231,0.997034,0.437861
0.311793,0.304529,1.00135,0.371892
0.312488,0.304725,1.00696,0.270516
0.31216,0.306222,1.0048,0.279577
0.312009,0.307707,1.00015,0.3621
0.313058,0.307765,0.993742,0.493831
0.308624,0.304328,0.990525,0.680174
0.30682,0.305138,0.98413,0.80932
0.309255,0.30694,0.981208,0.872215
0.310982,0.307348,0.982134,0.865385
0.307451,0.305165,0.993529,0.620689
0.306628,0.304455,1.00324,0.43284
0.30897,0.305852,1.00541,0.388082
0.31068,0.305522,1.00708,0.37156
0.308041,0.303124,1.00261,0.310634
0.307835,0.302345,0.997588,0.413854
0.308813,0.305263,0.989382,0.56151
0.307751,0.306788,0.982223,0.700521
0.3062,0.305278,0.975147,0.835601
0.306008,0.306587,0.973544,0.870442
0.305309,0.309778,0.977357,0.822394
0.306581,0.308991,0.979343,0.772756
0.305599,0.307006,0.9858,0.628997
0.301391,0.306936,0.996387,0.481605
0.300491,0.304756,0.999392,0.449624
0.302641,0.299435,0.999778,0.461119
0.305746,0.299,0.996826,0.484762
0.307525,0.300605,0.990129,0.576002
0.308455,0.303163,0.991638,0.527019
0.30937,0.305225,0.992203,0.524435
0.308416,0.304039,0.990146,0.553606
0.307071,0.304231,0.990227,0.545289
0.306118,0.306625,0.993198,0.498209
0.304172,0.306634,0.993443,0.505837
0.304787,0.304073,0.991218,0.531585
0.307484,0.308157,0.993545,0.538299
0.307534,0.309289,0.994041,0.53289
0.307362,0.308143,0.99184,0.572171
0.309606,0.309051,0.98932,0.636064
0.30966,0.311772,0.986823,0.708531
0.30705,0.310751,0.983873,0.744423
0.304401,0.308993,0.980236,0.815968
0.30601,0.307493,0.985263,0.705425
0.307257,0.304657,0.993539,0.584976
0.306537,0.306012,0.998566,0.47783
0.306567,0.309681,1.00248,0.412632
0.305982,0.30997,1.00504,0.373854
0.305095,0.308785,1.00581,0.355921
0.306163,0.30844,1.00267,0.399593
0.307435,0.307454,0.997527,0.49205
0.307115,0.304873,0.994527,0.556502
0.306344,0.304031,0.990713,0.6424
0.306415,0.303858,0.985848,0.738016
0.306425,0.302908,0.982352,0.816215
0.307298,0.302227,0.981347,0.84201
0.307693,0.304228,0.979065,0.825237
0.306305,0.305817,0.981447,0.761724
0.307064,0.308449,0.987579,0.620128
0.308773,0.309719,0.996827,0.438061
0.308598,0.311405,1.00298,0.330397
0.308897,0.313019,1.00238,0.374017
0.310902,0.310757,1.00147,0.383762
0.310981,0.306607,0.998692,0.448257
0.308284,0.300432,0.999729,0.471051
0.305369,0.301309,0.998781,0.495133
0.306121,0.300459,0.998936,0.496133
0.307718,0.300236,0.998737,0.493665
0.308908,0.302504,0.999499,0.449215
0.308163,0.304817,0.987058,0.502748
0.310786,0.303482,0.981606,0.652556
0.311994,0.302934,0.975651,0.787834
0.31145,0.304333,0.972267,0.835452
0.309695,0.305363,0.970289,0.848359
0.307251,0.306107,0.969766,0.839739
0.305982,0.308698,0.981656,0.800147
0.304023,0.308402,0.981791,0.805448
0.30451,0.308947,0.980617,0.82674
0.304377,0.308735,0.980388,0.831479
0.302573,0.305857,0.987039,0.723425
0.300872,0.30492,0.991797,0.670125
0.300155,0.305782,0.992074,0.672369
0.29988,0.305723,0.995059,0.627655
0.301624,0.306473,0.994863,0.588215
0.304615,0.311338,0.987393,0.663015
0.306754,0.313297,0.990403,0.624553
0.307583,0.312415,0.996248,0.502003
0.307822,0.312803,0.994405,0.543992
0.30701,0.313549,0.988417,0.666076
0.305685,0.311602,0.984158,0.723059
0.305284,0.309402,0.985496,0.684018
0.30442,0.307921,0.991084,0.578473
0.303565,0.304987,0.995723,0.524979
0.304943,0.302803,1.00003,0.481216
0.307401,0.304654,1.00241,0.388223
0.308082,0.308076,1.00177,0.360098
